1024,20.539,1424281348,user_group-1,0.198146,,{'Write Request': 0.19814205169677734}
1025,20.559,1424281348,user_group-1,0.198222,,{'Write Request': 0.19821715354919434}
1026,20.580,1424281348,user_group-1,0.198512,,{'Write Request': 0.19850492477416992}
1027,20.599,1424281348,user_group-1,0.196820,,{'Write Request': 0.19681596755981445}
1028,20.619,1424281348,user_group-1,0.196591,,{'Write Request': 0.19658708572387695}
1029,20.638,1424281348,user_group-1,0.197008,,{'Write Request': 0.19700407981872559}
1030,20.658,1424281348,user_group-1,0.197264,,{'Write Request': 0.19725894927978516}
1031,20.678,1424281348,user_group-1,0.197455,,{'Write Request': 0.1974499225616455}
1032,20.699,1424281348,user_group-1,0.198693,,{'Write Request': 0.19868898391723633}
1033,20.719,1424281348,user_group-1,0.198700,,{'Write Request': 0.19869518280029297}
1034,20.738,1424281348,user_group-1,0.199379,,{'Write Request': 0.19937396049499512}
1035,20.758,1424281348,user_group-1,0.198492,,{'Write Request': 0.1984879970550537}
1036,20.779,1424281348,user_group-1,0.198519,,{'Write Request': 0.19851398468017578}
1037,20.798,1424281348,user_group-1,0.198595,,{'Write Request': 0.19858694076538086}
1038,20.817,1424281348,user_group-1,0.198710,,{'Write Request': 0.19869589805603027}
1039,20.838,1424281349,user_group-1,0.199162,,{'Write Request': 0.1991558074951172}
1040,20.858,1424281349,user_group-1,0.199633,,{'Write Request': 0.19962811470031738}
1041,20.876,1424281349,user_group-1,0.198082,,{'Write Request': 0.1980757713317871}
1042,20.897,1424281349,user_group-1,0.197747,,{'Write Request': 0.19774198532104492}
1043,20.918,1424281349,user_group-1,0.199381,,{'Write Request': 0.19937491416931152}
1044,20.937,1424281349,user_group-1,0.198829,,{'Write Request': 0.1988239288330078}
1045,20.958,1424281349,user_group-1,0.200121,,{'Write Request': 0.20011615753173828}
1046,20.978,1424281349,user_group-1,0.198809,,{'Write Request': 0.1988050937652588}
1047,20.996,1424281349,user_group-1,0.198645,,{'Write Request': 0.1986398696899414}
1048,21.016,1424281349,user_group-1,0.199142,,{'Write Request': 0.19913792610168457}
1049,21.037,1424281349,user_group-1,0.199005,,{'Write Request': 0.19899916648864746}
1050,21.056,1424281349,user_group-1,0.198492,,{'Write Request': 0.1984879970550537}
1051,21.075,1424281349,user_group-1,0.198667,,{'Write Request': 0.19866299629211426}
1052,21.093,1424281349,user_group-1,0.195950,,{'Write Request': 0.19594502449035645}
1053,21.114,1424281349,user_group-1,0.195571,,{'Write Request': 0.19556593894958496}
1054,21.134,1424281349,user_group-1,0.196643,,{'Write Request': 0.1966381072998047}
1055,21.152,1424281349,user_group-1,0.194287,,{'Write Request': 0.19428205490112305}
1056,21.171,1424281349,user_group-1,0.193169,,{'Write Request': 0.19316387176513672}
1057,21.191,1424281349,user_group-1,0.194867,,{'Write Request': 0.19486284255981445}
1058,21.211,1424281349,user_group-1,0.194143,,{'Write Request': 0.1941390037536621}
1059,21.230,1424281349,user_group-1,0.193676,,{'Write Request': 0.19366979598999023}
1060,21.249,1424281349,user_group-1,0.193064,,{'Write Request': 0.19305896759033203}
1061,21.268,1424281349,user_group-1,0.193290,,{'Write Request': 0.1932849884033203}
1062,21.288,1424281349,user_group-1,0.194842,,{'Write Request': 0.1948390007019043}
1063,21.309,1424281349,user_group-1,0.195336,,{'Write Request': 0.19533300399780273}
1064,21.328,1424281349,user_group-1,0.193867,,{'Write Request': 0.1938610076904297}
1065,21.348,1424281349,user_group-1,0.195182,,{'Write Request': 0.1951758861541748}
1066,21.367,1424281349,user_group-1,0.196007,,{'Write Request': 0.19600200653076172}
1067,21.387,1424281349,user_group-1,0.195327,,{'Write Request': 0.19532203674316406}
1068,21.407,1424281349,user_group-1,0.196053,,{'Write Request': 0.19604897499084473}
1069,21.427,1424281349,user_group-1,0.197056,,{'Write Request': 0.197052001953125}
1070,21.448,1424281349,user_group-1,0.198526,,{'Write Request': 0.19852018356323242}
1071,21.467,1424281349,user_group-1,0.198533,,{'Write Request': 0.19852900505065918}
1072,21.486,1424281349,user_group-1,0.198387,,{'Write Request': 0.19838190078735352}
1073,21.505,1424281349,user_group-1,0.195990,,{'Write Request': 0.19598603248596191}
1074,21.524,1424281349,user_group-1,0.196604,,{'Write Request': 0.19659686088562012}
1075,21.542,1424281349,user_group-1,0.194800,,{'Write Request': 0.19479608535766602}
1076,21.562,1424281349,user_group-1,0.194905,,{'Write Request': 0.1949000358581543}
1077,21.582,1424281349,user_group-1,0.194942,,{'Write Request': 0.1949300765991211}
1078,21.602,1424281349,user_group-1,0.194840,,{'Write Request': 0.19483590126037598}
1079,21.621,1424281349,user_group-1,0.193864,,{'Write Request': 0.19385910034179688}
1080,21.641,1424281349,user_group-1,0.192788,,{'Write Request': 0.19278383255004883}
1081,21.660,1424281349,user_group-1,0.192758,,{'Write Request': 0.19275307655334473}
1082,21.678,1424281349,user_group-1,0.191920,,{'Write Request': 0.19191503524780273}
1083,21.698,1424281349,user_group-1,0.193121,,{'Write Request': 0.1931159496307373}
1084,21.716,1424281349,user_group-1,0.191726,,{'Write Request': 0.19172096252441406}
1085,21.736,1424281349,user_group-1,0.193159,,{'Write Request': 0.19315290451049805}
1086,21.754,1424281349,user_group-1,0.192475,,{'Write Request': 0.19246983528137207}
1087,21.773,1424281349,user_group-1,0.191145,,{'Write Request': 0.19113588333129883}
1088,21.793,1424281349,user_group-1,0.191326,,{'Write Request': 0.19132208824157715}
1089,21.813,1424281349,user_group-1,0.191339,,{'Write Request': 0.19133400917053223}
1090,21.833,1424281350,user_group-1,0.192128,,{'Write Request': 0.1921238899230957}
1091,21.853,1424281350,user_group-1,0.192712,,{'Write Request': 0.19270706176757812}
1092,21.873,1424281350,user_group-1,0.194083,,{'Write Request': 0.19407916069030762}
1093,21.892,1424281350,user_group-1,0.193912,,{'Write Request': 0.1939070224761963}
1094,21.911,1424281350,user_group-1,0.195035,,{'Write Request': 0.19502997398376465}
1095,21.930,1424281350,user_group-1,0.194753,,{'Write Request': 0.1947481632232666}
1096,21.950,1424281350,user_group-1,0.195403,,{'Write Request': 0.19539809226989746}
1097,21.972,1424281350,user_group-1,0.198687,,{'Write Request': 0.1986830234527588}
1098,21.992,1424281350,user_group-1,0.198981,,{'Write Request': 0.1989760398864746}
1099,22.011,1424281350,user_group-1,0.197950,,{'Write Request': 0.19794487953186035}
1100,22.029,1424281350,user_group-1,0.196427,,{'Write Request': 0.19642400741577148}
1101,22.049,1424281350,user_group-1,0.196100,,{'Write Request': 0.19609284400939941}
1102,22.068,1424281350,user_group-1,0.195776,,{'Write Request': 0.1957719326019287}
1103,22.088,1424281350,user_group-1,0.196032,,{'Write Request': 0.19602704048156738}
1104,22.110,1424281350,user_group-1,0.198503,,{'Write Request': 0.19849896430969238}
1105,22.128,1424281350,user_group-1,0.197956,,{'Write Request': 0.1979529857635498}
1106,22.146,1424281350,user_group-1,0.195880,,{'Write Request': 0.19587492942810059}
1107,22.164,1424281350,user_group-1,0.191993,,{'Write Request': 0.1919879913330078}
1108,22.182,1424281350,user_group-1,0.189523,,{'Write Request': 0.18951821327209473}
1109,22.201,1424281350,user_group-1,0.190397,,{'Write Request': 0.19039201736450195}
1110,22.223,1424281350,user_group-1,0.193530,,{'Write Request': 0.193526029586792}
1111,22.242,1424281350,user_group-1,0.193411,,{'Write Request': 0.1934070587158203}
1112,22.262,1424281350,user_group-1,0.193482,,{'Write Request': 0.19347786903381348}
1113,22.282,1424281350,user_group-1,0.194027,,{'Write Request': 0.19402289390563965}
1114,22.301,1424281350,user_group-1,0.191383,,{'Write Request': 0.19138002395629883}
1115,22.321,1424281350,user_group-1,0.192710,,{'Write Request': 0.1927049160003662}
1116,22.341,1424281350,user_group-1,0.195441,,{'Write Request': 0.19543695449829102}
1117,22.360,1424281350,user_group-1,0.196207,,{'Write Request': 0.19620299339294434}
1118,22.384,1424281350,user_group-1,0.202485,,{'Write Request': 0.20248007774353027}
1119,22.404,1424281350,user_group-1,0.202968,,{'Write Request': 0.20296287536621094}
1120,22.424,1424281350,user_group-1,0.200733,,{'Write Request': 0.2007288932800293}
1121,22.444,1424281350,user_group-1,0.201477,,{'Write Request': 0.20147204399108887}
1122,22.463,1424281350,user_group-1,0.201204,,{'Write Request': 0.20119810104370117}
1123,22.483,1424281350,user_group-1,0.200805,,{'Write Request': 0.20079994201660156}
1124,22.502,1424281350,user_group-1,0.200518,,{'Write Request': 0.20051312446594238}
1125,22.521,1424281350,user_group-1,0.199661,,{'Write Request': 0.19965600967407227}
1126,22.541,1424281350,user_group-1,0.199305,,{'Write Request': 0.19930100440979004}
1127,22.561,1424281350,user_group-1,0.201325,,{'Write Request': 0.20132088661193848}
1128,22.580,1424281350,user_group-1,0.195829,,{'Write Request': 0.19582509994506836}
1129,22.599,1424281350,user_group-1,0.194981,,{'Write Request': 0.1949760913848877}
1130,22.619,1424281350,user_group-1,0.195189,,{'Write Request': 0.19518399238586426}
1131,22.638,1424281350,user_group-1,0.194002,,{'Write Request': 0.19399690628051758}
1132,22.657,1424281350,user_group-1,0.193348,,{'Write Request': 0.19334101676940918}
1133,22.677,1424281350,user_group-1,0.193351,,{'Write Request': 0.19334697723388672}
1134,22.696,1424281350,user_group-1,0.194466,,{'Write Request': 0.19446206092834473}
1135,22.716,1424281350,user_group-1,0.195141,,{'Write Request': 0.19513797760009766}
1136,22.736,1424281350,user_group-1,0.195204,,{'Write Request': 0.19519996643066406}
1137,22.756,1424281350,user_group-1,0.194236,,{'Write Request': 0.1942300796508789}
1138,22.775,1424281350,user_group-1,0.194581,,{'Write Request': 0.19457578659057617}
1139,22.794,1424281350,user_group-1,0.195166,,{'Write Request': 0.195159912109375}
1140,22.814,1424281350,user_group-1,0.195571,,{'Write Request': 0.19556498527526855}
1141,22.834,1424281351,user_group-1,0.196429,,{'Write Request': 0.19642400741577148}
1142,22.854,1424281351,user_group-1,0.197520,,{'Write Request': 0.19751501083374023}
1143,22.874,1424281351,user_group-1,0.197225,,{'Write Request': 0.197221040725708}
1144,22.893,1424281351,user_group-1,0.197023,,{'Write Request': 0.19701814651489258}
1145,22.913,1424281351,user_group-1,0.196690,,{'Write Request': 0.1966850757598877}
1146,22.931,1424281351,user_group-1,0.194996,,{'Write Request': 0.1949920654296875}
1147,22.950,1424281351,user_group-1,0.194428,,{'Write Request': 0.19442296028137207}
1148,22.970,1424281351,user_group-1,0.195105,,{'Write Request': 0.19510102272033691}
1149,22.989,1424281351,user_group-1,0.194781,,{'Write Request': 0.1947770118713379}
1150,23.009,1424281351,user_group-1,0.194217,,{'Write Request': 0.19420790672302246}
1151,23.028,1424281351,user_group-1,0.194062,,{'Write Request': 0.19405794143676758}
1152,23.049,1424281351,user_group-1,0.194598,,{'Write Request': 0.19458889961242676}
1153,23.067,1424281351,user_group-1,0.193472,,{'Write Request': 0.1934678554534912}
1154,23.086,1424281351,user_group-1,0.192474,,{'Write Request': 0.19247007369995117}
1155,23.107,1424281351,user_group-1,0.194202,,{'Write Request': 0.1941971778869629}
1156,23.128,1424281351,user_group-1,0.197110,,{'Write Request': 0.19710588455200195}
1157,23.148,1424281351,user_group-1,0.197238,,{'Write Request': 0.1972341537475586}
1158,23.167,1424281351,user_group-1,0.197649,,{'Write Request': 0.19764399528503418}
1159,23.187,1424281351,user_group-1,0.198013,,{'Write Request': 0.19800901412963867}
1160,23.207,1424281351,user_group-1,0.198531,,{'Write Request': 0.19852709770202637}
1161,23.227,1424281351,user_group-1,0.199100,,{'Write Request': 0.1990950107574463}
1162,23.246,1424281351,user_group-1,0.197386,,{'Write Request': 0.19737911224365234}
1163,23.266,1424281351,user_group-1,0.198944,,{'Write Request': 0.19894003868103027}
1164,23.288,1424281351,user_group-1,0.201970,,{'Write Request': 0.2019658088684082}
1165,23.310,1424281351,user_group-1,0.203001,,{'Write Request': 0.20299601554870605}
1166,23.330,1424281351,user_group-1,0.201314,,{'Write Request': 0.2013101577758789}
1167,23.349,1424281351,user_group-1,0.201619,,{'Write Request': 0.2016160488128662}
1168,23.370,1424281351,user_group-1,0.202155,,{'Write Request': 0.20215082168579102}
1169,23.389,1424281351,user_group-1,0.202073,,{'Write Request': 0.20206689834594727}
1170,23.409,1424281351,user_group-1,0.201410,,{'Write Request': 0.20140385627746582}
1171,23.428,1424281351,user_group-1,0.200283,,{'Write Request': 0.20027899742126465}
1172,23.447,1424281351,user_group-1,0.200620,,{'Write Request': 0.20061492919921875}
1173,23.467,1424281351,user_group-1,0.200516,,{'Write Request': 0.20051193237304688}
1174,23.487,1424281351,user_group-1,0.198695,,{'Write Request': 0.19869112968444824}
1175,23.506,1424281351,user_group-1,0.195512,,{'Write Request': 0.19550800323486328}
1176,23.525,1424281351,user_group-1,0.195594,,{'Write Request': 0.1955890655517578}
1177,23.544,1424281351,user_group-1,0.195120,,{'Write Request': 0.1951160430908203}
1178,23.563,1424281351,user_group-1,0.193492,,{'Write Request': 0.19348692893981934}
1179,23.598,1424281351,user_group-1,0.208091,,{'Write Request': 0.2080857753753662}
1180,23.617,1424281351,user_group-1,0.208211,,{'Write Request': 0.2082059383392334}
1181,23.637,1424281351,user_group-1,0.208915,,{'Write Request': 0.2089099884033203}
1182,23.656,1424281351,user_group-1,0.209085,,{'Write Request': 0.20907998085021973}
1183,23.675,1424281351,user_group-1,0.208206,,{'Write Request': 0.20820212364196777}
1184,23.694,1424281351,user_group-1,0.207502,,{'Write Request': 0.20749807357788086}
1185,23.713,1424281351,user_group-1,0.207720,,{'Write Request': 0.2077159881591797}
1186,23.734,1424281351,user_group-1,0.208420,,{'Write Request': 0.20841598510742188}
1187,23.752,1424281351,user_group-1,0.207457,,{'Write Request': 0.20744705200195312}
1188,23.772,1424281351,user_group-1,0.208661,,{'Write Request': 0.20865702629089355}
1189,23.792,1424281351,user_group-1,0.194228,,{'Write Request': 0.19422411918640137}
1190,23.810,1424281351,user_group-1,0.192820,,{'Write Request': 0.19281601905822754}
1191,23.829,1424281352,user_group-1,0.192597,,{'Write Request': 0.19259190559387207}
1192,23.848,1424281352,user_group-1,0.192136,,{'Write Request': 0.19213080406188965}
1193,23.868,1424281352,user_group-1,0.193158,,{'Write Request': 0.19315195083618164}
1194,23.888,1424281352,user_group-1,0.193904,,{'Write Request': 0.19389986991882324}
1195,23.909,1424281352,user_group-1,0.195795,,{'Write Request': 0.19578909873962402}
1196,23.928,1424281352,user_group-1,0.194172,,{'Write Request': 0.1941671371459961}
1197,23.946,1424281352,user_group-1,0.194613,,{'Write Request': 0.19460797309875488}
1198,23.966,1424281352,user_group-1,0.193905,,{'Write Request': 0.19390106201171875}
1199,23.986,1424281352,user_group-1,0.193822,,{'Write Request': 0.1938178539276123}
1200,24.005,1424281352,user_group-1,0.194981,,{'Write Request': 0.1949760913848877}
1201,24.023,1424281352,user_group-1,0.193916,,{'Write Request': 0.1939101219177246}
1202,24.042,1424281352,user_group-1,0.193653,,{'Write Request': 0.19364690780639648}
1203,24.061,1424281352,user_group-1,0.192300,,{'Write Request': 0.19229602813720703}
1204,24.081,1424281352,user_group-1,0.192888,,{'Write Request': 0.19288396835327148}
1205,24.100,1424281352,user_group-1,0.190228,,{'Write Request': 0.19022393226623535}
1206,24.121,1424281352,user_group-1,0.192772,,{'Write Request': 0.1927659511566162}
1207,24.141,1424281352,user_group-1,0.194166,,{'Write Request': 0.19416093826293945}
1208,24.162,1424281352,user_group-1,0.196459,,{'Write Request': 0.1964550018310547}
1209,24.182,1424281352,user_group-1,0.196580,,{'Write Request': 0.19657611846923828}
1210,24.203,1424281352,user_group-1,0.197716,,{'Write Request': 0.19771194458007812}
1211,24.222,1424281352,user_group-1,0.198818,,{'Write Request': 0.19881391525268555}
1212,24.243,1424281352,user_group-1,0.200617,,{'Write Request': 0.20061206817626953}
1213,24.264,1424281352,user_group-1,0.202943,,{'Write Request': 0.20293903350830078}
1214,24.284,1424281352,user_group-1,0.202677,,{'Write Request': 0.20267200469970703}
1215,24.305,1424281352,user_group-1,0.205147,,{'Write Request': 0.20514297485351562}
1216,24.325,1424281352,user_group-1,0.203854,,{'Write Request': 0.20384597778320312}
1217,24.345,1424281352,user_group-1,0.204254,,{'Write Request': 0.20425009727478027}
1218,24.365,1424281352,user_group-1,0.202566,,{'Write Request': 0.2025618553161621}
1219,24.404,1424281352,user_group-1,0.201107,,{'Write Request': 0.20110297203063965}
1220,24.408,1424281352,user_group-1,0.225756,,{'Write Request': 0.22575092315673828}
1221,24.423,1424281352,user_group-1,0.200960,,{'Write Request': 0.20095586776733398}
1222,24.444,1424281352,user_group-1,0.201311,,{'Write Request': 0.20130586624145508}
1223,24.463,1424281352,user_group-1,0.199100,,{'Write Request': 0.1990959644317627}
1224,24.483,1424281352,user_group-1,0.199070,,{'Write Request': 0.199066162109375}
1225,24.502,1424281352,user_group-1,0.197365,,{'Write Request': 0.19736099243164062}
1226,24.522,1424281352,user_group-1,0.196873,,{'Write Request': 0.1968679428100586}
1227,24.546,1424281352,user_group-1,0.201109,,{'Write Request': 0.20110297203063965}
1228,24.566,1424281352,user_group-1,0.200648,,{'Write Request': 0.20064401626586914}
1229,24.585,1424281352,user_group-1,0.180970,,{'Write Request': 0.18096590042114258}
1230,24.604,1424281352,user_group-1,0.195476,,{'Write Request': 0.19547009468078613}
1231,24.624,1424281352,user_group-1,0.200261,,{'Write Request': 0.2002561092376709}
1232,24.644,1424281352,user_group-1,0.199429,,{'Write Request': 0.19942378997802734}
1233,24.662,1424281352,user_group-1,0.198732,,{'Write Request': 0.19872808456420898}
1234,24.680,1424281352,user_group-1,0.197132,,{'Write Request': 0.1971268653869629}
1235,24.700,1424281352,user_group-1,0.198316,,{'Write Request': 0.19831204414367676}
1236,24.720,1424281352,user_group-1,0.198014,,{'Write Request': 0.19800996780395508}
1237,24.740,1424281352,user_group-1,0.193581,,{'Write Request': 0.19357585906982422}
1238,24.759,1424281352,user_group-1,0.192973,,{'Write Request': 0.19296813011169434}
1239,24.778,1424281352,user_group-1,0.193018,,{'Write Request': 0.19298386573791504}
1240,24.797,1424281352,user_group-1,0.193541,,{'Write Request': 0.19353485107421875}
1241,24.816,1424281352,user_group-1,0.191879,,{'Write Request': 0.19187402725219727}
1242,24.834,1424281353,user_group-1,0.190288,,{'Write Request': 0.19028401374816895}
1243,24.853,1424281353,user_group-1,0.191280,,{'Write Request': 0.19127488136291504}
1244,24.872,1424281353,user_group-1,0.192223,,{'Write Request': 0.19221806526184082}
1245,24.892,1424281353,user_group-1,0.191321,,{'Write Request': 0.1913161277770996}
1246,24.911,1424281353,user_group-1,0.191633,,{'Write Request': 0.19162917137145996}
1247,24.931,1424281353,user_group-1,0.191046,,{'Write Request': 0.1910409927368164}
1248,24.951,1424281353,user_group-1,0.192119,,{'Write Request': 0.19211506843566895}
1249,24.971,1424281353,user_group-1,0.193301,,{'Write Request': 0.1932849884033203}
1250,24.990,1424281353,user_group-1,0.192939,,{'Write Request': 0.19293498992919922}
1251,25.011,1424281353,user_group-1,0.195646,,{'Write Request': 0.19563817977905273}
1252,25.031,1424281353,user_group-1,0.196743,,{'Write Request': 0.19673800468444824}
1253,25.051,1424281353,user_group-1,0.198215,,{'Write Request': 0.1982100009918213}
1254,25.072,1424281353,user_group-1,0.199983,,{'Write Request': 0.19997882843017578}
1255,25.092,1424281353,user_group-1,0.200333,,{'Write Request': 0.20032906532287598}
1256,25.111,1424281353,user_group-1,0.200101,,{'Write Request': 0.20009589195251465}
1257,25.132,1424281353,user_group-1,0.201187,,{'Write Request': 0.20116710662841797}
1258,25.151,1424281353,user_group-1,0.200524,,{'Write Request': 0.20051908493041992}
1259,25.170,1424281353,user_group-1,0.198629,,{'Write Request': 0.1986241340637207}
1260,25.190,1424281353,user_group-1,0.199378,,{'Write Request': 0.19937396049499512}
1261,25.210,1424281353,user_group-1,0.198478,,{'Write Request': 0.19847393035888672}
1262,25.228,1424281353,user_group-1,0.197510,,{'Write Request': 0.19750595092773438}
1263,25.248,1424281353,user_group-1,0.196292,,{'Write Request': 0.1962881088256836}
1264,25.267,1424281353,user_group-1,0.195010,,{'Write Request': 0.19500494003295898}
1265,25.287,1424281353,user_group-1,0.194646,,{'Write Request': 0.19464111328125}
1266,25.306,1424281353,user_group-1,0.194318,,{'Write Request': 0.19431304931640625}
1267,25.329,1424281353,user_group-1,0.196255,,{'Write Request': 0.19624590873718262}
1268,25.348,1424281353,user_group-1,0.196780,,{'Write Request': 0.1967761516571045}
1269,25.367,1424281353,user_group-1,0.197249,,{'Write Request': 0.19724512100219727}
1270,25.387,1424281353,user_group-1,0.197557,,{'Write Request': 0.19755101203918457}
1271,25.407,1424281353,user_group-1,0.196749,,{'Write Request': 0.19674396514892578}
1272,25.427,1424281353,user_group-1,0.198625,,{'Write Request': 0.19861602783203125}
1273,25.447,1424281353,user_group-1,0.198942,,{'Write Request': 0.19893693923950195}
1274,25.467,1424281353,user_group-1,0.199289,,{'Write Request': 0.19928503036499023}
1275,25.486,1424281353,user_group-1,0.198933,,{'Write Request': 0.1989290714263916}
1276,25.505,1424281353,user_group-1,0.199039,,{'Write Request': 0.1990349292755127}
1277,25.524,1424281353,user_group-1,0.195395,,{'Write Request': 0.195389986038208}
1278,25.542,1424281353,user_group-1,0.193627,,{'Write Request': 0.19362115859985352}
1279,25.561,1424281353,user_group-1,0.193349,,{'Write Request': 0.193342924118042}
1280,25.579,1424281353,user_group-1,0.191901,,{'Write Request': 0.1918959617614746}
1281,25.599,1424281353,user_group-1,0.192506,,{'Write Request': 0.19249987602233887}
1282,25.618,1424281353,user_group-1,0.191161,,{'Write Request': 0.19115495681762695}
1283,25.637,1424281353,user_group-1,0.190785,,{'Write Request': 0.1907808780670166}
1284,25.656,1424281353,user_group-1,0.189689,,{'Write Request': 0.18968486785888672}
1285,25.677,1424281353,user_group-1,0.191402,,{'Write Request': 0.19139695167541504}
1286,25.697,1424281353,user_group-1,0.192062,,{'Write Request': 0.19205784797668457}
1287,25.718,1424281353,user_group-1,0.193630,,{'Write Request': 0.19362592697143555}
1288,25.738,1424281353,user_group-1,0.195493,,{'Write Request': 0.19548797607421875}
1289,25.756,1424281353,user_group-1,0.195202,,{'Write Request': 0.19519782066345215}
1290,25.777,1424281353,user_group-1,0.197844,,{'Write Request': 0.19783997535705566}
1291,25.798,1424281353,user_group-1,0.198466,,{'Write Request': 0.19846200942993164}
1292,25.817,1424281353,user_group-1,0.199124,,{'Write Request': 0.19911885261535645}
1293,25.836,1424281354,user_group-1,0.198791,,{'Write Request': 0.19878602027893066}
1294,25.856,1424281354,user_group-1,0.199848,,{'Write Request': 0.1998441219329834}
1295,25.876,1424281354,user_group-1,0.198592,,{'Write Request': 0.19858694076538086}
1296,25.895,1424281354,user_group-1,0.198174,,{'Write Request': 0.19816994667053223}
1297,25.915,1424281354,user_group-1,0.197033,,{'Write Request': 0.19702887535095215}
1298,25.935,1424281354,user_group-1,0.197454,,{'Write Request': 0.1974499225616455}
1299,25.954,1424281354,user_group-1,0.198224,,{'Write Request': 0.19821810722351074}
1300,25.974,1424281354,user_group-1,0.197018,,{'Write Request': 0.19701194763183594}
1301,25.994,1424281354,user_group-1,0.195900,,{'Write Request': 0.1958940029144287}
1302,26.014,1424281354,user_group-1,0.196556,,{'Write Request': 0.19655108451843262}
1303,26.032,1424281354,user_group-1,0.196166,,{'Write Request': 0.19615817070007324}
1304,26.052,1424281354,user_group-1,0.195146,,{'Write Request': 0.19514203071594238}
1305,26.072,1424281354,user_group-1,0.195604,,{'Write Request': 0.19559884071350098}
1306,26.090,1424281354,user_group-1,0.195011,,{'Write Request': 0.1950068473815918}
1307,26.111,1424281354,user_group-1,0.195744,,{'Write Request': 0.1957390308380127}
1308,26.129,1424281354,user_group-1,0.193949,,{'Write Request': 0.19394397735595703}
1309,26.149,1424281354,user_group-1,0.194627,,{'Write Request': 0.19462299346923828}
1310,26.168,1424281354,user_group-1,0.193832,,{'Write Request': 0.19382810592651367}
1311,26.187,1424281354,user_group-1,0.193659,,{'Write Request': 0.19365477561950684}
1312,26.207,1424281354,user_group-1,0.192856,,{'Write Request': 0.19285106658935547}
1313,26.226,1424281354,user_group-1,0.193238,,{'Write Request': 0.19322991371154785}
1314,26.245,1424281354,user_group-1,0.193613,,{'Write Request': 0.19361019134521484}
1315,26.265,1424281354,user_group-1,0.192947,,{'Write Request': 0.19294309616088867}
1316,26.283,1424281354,user_group-1,0.193012,,{'Write Request': 0.1930069923400879}
1317,26.305,1424281354,user_group-1,0.194095,,{'Write Request': 0.1940898895263672}
1318,26.327,1424281354,user_group-1,0.197866,,{'Write Request': 0.1978611946105957}
1319,26.346,1424281354,user_group-1,0.197245,,{'Write Request': 0.19723987579345703}
1320,26.366,1424281354,user_group-1,0.197438,,{'Write Request': 0.19743108749389648}
1321,26.386,1424281354,user_group-1,0.198510,,{'Write Request': 0.19850587844848633}
1322,26.406,1424281354,user_group-1,0.198932,,{'Write Request': 0.1989278793334961}
1323,26.425,1424281354,user_group-1,0.198999,,{'Write Request': 0.19899296760559082}
1324,26.444,1424281354,user_group-1,0.198737,,{'Write Request': 0.1987318992614746}
1325,26.465,1424281354,user_group-1,0.199980,,{'Write Request': 0.19997596740722656}
1326,26.484,1424281354,user_group-1,0.200853,,{'Write Request': 0.20084810256958008}
1327,26.503,1424281354,user_group-1,0.198476,,{'Write Request': 0.1984710693359375}
1328,26.522,1424281354,user_group-1,0.194808,,{'Write Request': 0.19480299949645996}
1329,26.541,1424281354,user_group-1,0.194712,,{'Write Request': 0.19470810890197754}
1330,26.560,1424281354,user_group-1,0.194014,,{'Write Request': 0.19400906562805176}
1331,26.580,1424281354,user_group-1,0.194041,,{'Write Request': 0.19403600692749023}
1332,26.598,1424281354,user_group-1,0.192378,,{'Write Request': 0.19237208366394043}
1333,26.639,1424281354,user_group-1,0.214330,,{'Write Request': 0.2143268585205078}
1334,26.657,1424281354,user_group-1,0.213399,,{'Write Request': 0.2133941650390625}
1335,26.676,1424281354,user_group-1,0.211249,,{'Write Request': 0.2112438678741455}
1336,26.696,1424281354,user_group-1,0.211321,,{'Write Request': 0.21131610870361328}
1337,26.716,1424281354,user_group-1,0.213027,,{'Write Request': 0.21302008628845215}
1338,26.734,1424281354,user_group-1,0.212624,,{'Write Request': 0.21262001991271973}
1339,26.756,1424281354,user_group-1,0.214875,,{'Write Request': 0.21487092971801758}
1340,26.777,1424281354,user_group-1,0.217181,,{'Write Request': 0.21717596054077148}
1341,26.796,1424281354,user_group-1,0.216440,,{'Write Request': 0.21643495559692383}
1342,26.816,1424281354,user_group-1,0.217421,,{'Write Request': 0.21741509437561035}
1343,26.836,1424281355,user_group-1,0.196900,,{'Write Request': 0.19689583778381348}
1344,26.856,1424281355,user_group-1,0.198542,,{'Write Request': 0.19853806495666504}
1345,26.875,1424281355,user_group-1,0.198696,,{'Write Request': 0.19868898391723633}
1346,26.894,1424281355,user_group-1,0.198047,,{'Write Request': 0.1980428695678711}
1347,26.914,1424281355,user_group-1,0.197295,,{'Write Request': 0.19728994369506836}
1348,26.934,1424281355,user_group-1,0.199780,,{'Write Request': 0.19977402687072754}
1349,26.954,1424281355,user_group-1,0.198497,,{'Write Request': 0.19849300384521484}
1350,26.973,1424281355,user_group-1,0.196473,,{'Write Request': 0.19646501541137695}
1351,26.993,1424281355,user_group-1,0.196653,,{'Write Request': 0.19664502143859863}
1352,27.013,1424281355,user_group-1,0.196972,,{'Write Request': 0.19696688652038574}
1353,27.032,1424281355,user_group-1,0.195472,,{'Write Request': 0.19546794891357422}
1354,27.053,1424281355,user_group-1,0.196555,,{'Write Request': 0.19655108451843262}
1355,27.073,1424281355,user_group-1,0.197912,,{'Write Request': 0.1979081630706787}
1356,27.092,1424281355,user_group-1,0.197695,,{'Write Request': 0.1976912021636963}
