18200,239.602,1424305006,user_group-1,0.121922,,{'Write Request': 0.0999160556793213}
18201,239.616,1424305006,user_group-1,0.123947,,{'Write Request': 0.10194213676452638}
18202,239.629,1424305006,user_group-1,0.124287,,{'Write Request': 0.1022821216583252}
18203,239.641,1424305006,user_group-1,0.124642,,{'Write Request': 0.10263712692260743}
18204,239.654,1424305006,user_group-1,0.125488,,{'Write Request': 0.10348303604125977}
18205,239.666,1424305006,user_group-1,0.126082,,{'Write Request': 0.10407812881469727}
18206,239.680,1424305006,user_group-1,0.127359,,{'Write Request': 0.10535390663146973}
18207,239.693,1424305006,user_group-1,0.127684,,{'Write Request': 0.1056700496673584}
18208,239.705,1424305006,user_group-1,0.128245,,{'Write Request': 0.10624106216430665}
18209,239.717,1424305006,user_group-1,0.128151,,{'Write Request': 0.10614712524414063}
18210,239.729,1424305006,user_group-1,0.127261,,{'Write Request': 0.1052571086883545}
18211,239.742,1424305006,user_group-1,0.125731,,{'Write Request': 0.10372598457336427}
18212,239.754,1424305006,user_group-1,0.125074,,{'Write Request': 0.10307009506225587}
18213,239.767,1424305006,user_group-1,0.125356,,{'Write Request': 0.10335095214843751}
18214,239.779,1424305006,user_group-1,0.125124,,{'Write Request': 0.10311587142944337}
18215,239.791,1424305006,user_group-1,0.124662,,{'Write Request': 0.10265810775756837}
18216,239.804,1424305006,user_group-1,0.124128,,{'Write Request': 0.10212405014038087}
18217,239.817,1424305006,user_group-1,0.123839,,{'Write Request': 0.10182793426513673}
18218,239.829,1424305006,user_group-1,0.123575,,{'Write Request': 0.10156996536254884}
18219,239.841,1424305006,user_group-1,0.124225,,{'Write Request': 0.1022198944091797}
18220,239.854,1424305006,user_group-1,0.124570,,{'Write Request': 0.10256393241882325}
18221,239.866,1424305006,user_group-1,0.124523,,{'Write Request': 0.10251791763305665}
18222,239.880,1424305006,user_group-1,0.125833,,{'Write Request': 0.10382802772521973}
18223,239.893,1424305006,user_group-1,0.125877,,{'Write Request': 0.10386402893066407}
18224,239.906,1424305006,user_group-1,0.127180,,{'Write Request': 0.10517413902282716}
18225,239.918,1424305006,user_group-1,0.127219,,{'Write Request': 0.10521300125122071}
18226,239.932,1424305006,user_group-1,0.127784,,{'Write Request': 0.10577996063232423}
18227,239.945,1424305006,user_group-1,0.128369,,{'Write Request': 0.10636503982543946}
18228,239.958,1424305006,user_group-1,0.129038,,{'Write Request': 0.10703308868408204}
18229,239.970,1424305006,user_group-1,0.128349,,{'Write Request': 0.10634405899047852}
18230,239.986,1424305006,user_group-1,0.132476,,{'Write Request': 0.11047203826904298}
18231,239.999,1424305006,user_group-1,0.132800,,{'Write Request': 0.1107958106994629}
18232,240.012,1424305006,user_group-1,0.131938,,{'Write Request': 0.10993297386169434}
18233,240.023,1424305006,user_group-1,0.130282,,{'Write Request': 0.1082781105041504}
18234,240.035,1424305006,user_group-1,0.128931,,{'Write Request': 0.10692699241638184}
18235,240.047,1424305006,user_group-1,0.128727,,{'Write Request': 0.1067221908569336}
18236,240.061,1424305006,user_group-1,0.129417,,{'Write Request': 0.10741193580627442}
18237,240.075,1424305006,user_group-1,0.129257,,{'Write Request': 0.10725195693969727}
18238,240.087,1424305006,user_group-1,0.129374,,{'Write Request': 0.10736902046203614}
18239,240.100,1424305006,user_group-1,0.130065,,{'Write Request': 0.10806114959716798}
18240,240.112,1424305006,user_group-1,0.125731,,{'Write Request': 0.10372717666625977}
18241,240.126,1424305006,user_group-1,0.127047,,{'Write Request': 0.10503990936279298}
18242,240.138,1424305006,user_group-1,0.126478,,{'Write Request': 0.10447414207458497}
18243,240.151,1424305006,user_group-1,0.127917,,{'Write Request': 0.10591204452514649}
18244,240.164,1424305006,user_group-1,0.128276,,{'Write Request': 0.10627181816101075}
18245,240.176,1424305006,user_group-1,0.128654,,{'Write Request': 0.10664995002746583}
18246,240.188,1424305006,user_group-1,0.126672,,{'Write Request': 0.10466821479797364}
18247,240.201,1424305006,user_group-1,0.126510,,{'Write Request': 0.10450489807128907}
18248,240.214,1424305006,user_group-1,0.126922,,{'Write Request': 0.10491783905029298}
18249,240.227,1424305006,user_group-1,0.127229,,{'Write Request': 0.10522492218017579}
18250,240.239,1424305006,user_group-1,0.127173,,{'Write Request': 0.10516794013977052}
18251,240.253,1424305006,user_group-1,0.126576,,{'Write Request': 0.1045709400177002}
18252,240.267,1424305006,user_group-1,0.128646,,{'Write Request': 0.10664208221435548}
18253,240.279,1424305006,user_group-1,0.128293,,{'Write Request': 0.10628898429870606}
18254,240.291,1424305006,user_group-1,0.127642,,{'Write Request': 0.1056381015777588}
18255,240.303,1424305006,user_group-1,0.127055,,{'Write Request': 0.10504896926879884}
18256,240.315,1424305006,user_group-1,0.127359,,{'Write Request': 0.10535509872436524}
18257,240.328,1424305006,user_group-1,0.127349,,{'Write Request': 0.10534103202819825}
18258,240.340,1424305006,user_group-1,0.126234,,{'Write Request': 0.10422904777526856}
18259,240.354,1424305006,user_group-1,0.126513,,{'Write Request': 0.10450704383850098}
18260,240.366,1424305006,user_group-1,0.126811,,{'Write Request': 0.10480697441101075}
18261,240.378,1424305006,user_group-1,0.125543,,{'Write Request': 0.10353811073303223}
18262,240.391,1424305006,user_group-1,0.123844,,{'Write Request': 0.1018389015197754}
18263,240.403,1424305006,user_group-1,0.124143,,{'Write Request': 0.10213907051086427}
18264,240.416,1424305006,user_group-1,0.124473,,{'Write Request': 0.10246784973144532}
18265,240.429,1424305006,user_group-1,0.125950,,{'Write Request': 0.10394604492187501}
18266,240.442,1424305006,user_group-1,0.126450,,{'Write Request': 0.10444600868225098}
18267,240.454,1424305007,user_group-1,0.125196,,{'Write Request': 0.10318811225891114}
18268,240.466,1424305007,user_group-1,0.125812,,{'Write Request': 0.1038080005645752}
18269,240.479,1424305007,user_group-1,0.125659,,{'Write Request': 0.10365302848815919}
18270,240.493,1424305007,user_group-1,0.126402,,{'Write Request': 0.10439784812927247}
18271,240.504,1424305007,user_group-1,0.125561,,{'Write Request': 0.10355718421936036}
18272,240.516,1424305007,user_group-1,0.125330,,{'Write Request': 0.10332591819763184}
18273,240.529,1424305007,user_group-1,0.125413,,{'Write Request': 0.10340602684020997}
18274,240.541,1424305007,user_group-1,0.125331,,{'Write Request': 0.10332687187194825}
18275,240.553,1424305007,user_group-1,0.123852,,{'Write Request': 0.10184819984436036}
18276,240.566,1424305007,user_group-1,0.123841,,{'Write Request': 0.10183699417114259}
18277,240.578,1424305007,user_group-1,0.124307,,{'Write Request': 0.10230214881896973}
18278,240.590,1424305007,user_group-1,0.123687,,{'Write Request': 0.10168297576904298}
18279,240.602,1424305007,user_group-1,0.122584,,{'Write Request': 0.10058005142211915}
18280,240.614,1424305007,user_group-1,0.121571,,{'Write Request': 0.0995660572052002}
18281,240.627,1424305007,user_group-1,0.123071,,{'Write Request': 0.10106618690490723}
18282,240.639,1424305007,user_group-1,0.123089,,{'Write Request': 0.10108406829833985}
18283,240.652,1424305007,user_group-1,0.122742,,{'Write Request': 0.10073693084716798}
18284,240.665,1424305007,user_group-1,0.123720,,{'Write Request': 0.10171492385864259}
18285,240.678,1424305007,user_group-1,0.124546,,{'Write Request': 0.1025419979095459}
18286,240.690,1424305007,user_group-1,0.124477,,{'Write Request': 0.10247190284729005}
18287,240.703,1424305007,user_group-1,0.124896,,{'Write Request': 0.10289008903503419}
18288,240.716,1424305007,user_group-1,0.126293,,{'Write Request': 0.10428817558288575}
18289,240.728,1424305007,user_group-1,0.126322,,{'Write Request': 0.10431702423095704}
18290,240.742,1424305007,user_group-1,0.127268,,{'Write Request': 0.10526402282714845}
18291,240.755,1424305007,user_group-1,0.127809,,{'Write Request': 0.10580284881591798}
18292,240.766,1424305007,user_group-1,0.126962,,{'Write Request': 0.10495813179016114}
18293,240.780,1424305007,user_group-1,0.127980,,{'Write Request': 0.10597617912292481}
18294,240.792,1424305007,user_group-1,0.127230,,{'Write Request': 0.1052258758544922}
18295,240.805,1424305007,user_group-1,0.127848,,{'Write Request': 0.10584290313720704}
18296,240.819,1424305007,user_group-1,0.128497,,{'Write Request': 0.1064921169281006}
18297,240.832,1424305007,user_group-1,0.128673,,{'Write Request': 0.10666497039794923}
18298,240.845,1424305007,user_group-1,0.128535,,{'Write Request': 0.10653002548217774}
18299,240.857,1424305007,user_group-1,0.128588,,{'Write Request': 0.10658295440673829}
18300,240.871,1424305007,user_group-1,0.129045,,{'Write Request': 0.10704000282287598}
18301,240.884,1424305007,user_group-1,0.129550,,{'Write Request': 0.1075449733734131}
18302,240.898,1424305007,user_group-1,0.131180,,{'Write Request': 0.10917289543151856}
18303,240.910,1424305007,user_group-1,0.130234,,{'Write Request': 0.10822804260253907}
18304,240.923,1424305007,user_group-1,0.130371,,{'Write Request': 0.10836608695983888}
18305,240.936,1424305007,user_group-1,0.130150,,{'Write Request': 0.10814602661132813}
18306,240.948,1424305007,user_group-1,0.129571,,{'Write Request': 0.10756595420837403}
18307,240.961,1424305007,user_group-1,0.129495,,{'Write Request': 0.10747988510131837}
18308,240.974,1424305007,user_group-1,0.128709,,{'Write Request': 0.10670192527770997}
18309,240.987,1424305007,user_group-1,0.130108,,{'Write Request': 0.10810406494140626}
18310,241.000,1424305007,user_group-1,0.129378,,{'Write Request': 0.10737402725219727}
18311,241.013,1424305007,user_group-1,0.128464,,{'Write Request': 0.10646016883850098}
18312,241.026,1424305007,user_group-1,0.128295,,{'Write Request': 0.10629089164733888}
18313,241.038,1424305007,user_group-1,0.128364,,{'Write Request': 0.10636003303527833}
18314,241.050,1424305007,user_group-1,0.127641,,{'Write Request': 0.10563595581054688}
18315,241.063,1424305007,user_group-1,0.127377,,{'Write Request': 0.10537202644348145}
18316,241.075,1424305007,user_group-1,0.126910,,{'Write Request': 0.1049059181213379}
18317,241.089,1424305007,user_group-1,0.127398,,{'Write Request': 0.10539181518554688}
18318,241.101,1424305007,user_group-1,0.127677,,{'Write Request': 0.10567100334167481}
18319,241.114,1424305007,user_group-1,0.126651,,{'Write Request': 0.1046460418701172}
18320,241.128,1424305007,user_group-1,0.127758,,{'Write Request': 0.10575397300720216}
18321,241.141,1424305007,user_group-1,0.127674,,{'Write Request': 0.1056700496673584}
18322,241.156,1424305007,user_group-1,0.129530,,{'Write Request': 0.10752494621276856}
18323,241.169,1424305007,user_group-1,0.130272,,{'Write Request': 0.10826595115661622}
18324,241.182,1424305007,user_group-1,0.131304,,{'Write Request': 0.10929496574401856}
18325,241.195,1424305007,user_group-1,0.132269,,{'Write Request': 0.11026413726806641}
18326,241.208,1424305007,user_group-1,0.132613,,{'Write Request': 0.11060793685913087}
18327,241.221,1424305007,user_group-1,0.132466,,{'Write Request': 0.1104610710144043}
18328,241.238,1424305007,user_group-1,0.137016,,{'Write Request': 0.11501105117797852}
18329,241.252,1424305007,user_group-1,0.137980,,{'Write Request': 0.11597593116760255}
18330,241.265,1424305007,user_group-1,0.136606,,{'Write Request': 0.11460097122192384}
18331,241.277,1424305007,user_group-1,0.136162,,{'Write Request': 0.11415679740905763}
18332,241.289,1424305007,user_group-1,0.133422,,{'Write Request': 0.11141808319091798}
18333,241.302,1424305007,user_group-1,0.133260,,{'Write Request': 0.11125500488281251}
18334,241.316,1424305007,user_group-1,0.134540,,{'Write Request': 0.1125348358154297}
18335,241.328,1424305007,user_group-1,0.132984,,{'Write Request': 0.110979154586792}
18336,241.341,1424305007,user_group-1,0.133096,,{'Write Request': 0.11109216499328614}
18337,241.355,1424305007,user_group-1,0.133232,,{'Write Request': 0.11121995735168458}
18338,241.368,1424305007,user_group-1,0.129144,,{'Write Request': 0.10714013862609864}
18339,241.381,1424305007,user_group-1,0.128529,,{'Write Request': 0.1065228729248047}
18340,241.393,1424305007,user_group-1,0.127844,,{'Write Request': 0.10584004211425782}
18341,241.409,1424305007,user_group-1,0.131833,,{'Write Request': 0.10982902336120606}
18342,241.429,1424305007,user_group-1,0.139968,,{'Write Request': 0.1179528980255127}
18343,241.454,1424305008,user_group-1,0.151493,,{'Write Request': 0.1294880657196045}
18344,241.467,1424305008,user_group-1,0.150767,,{'Write Request': 0.12874801445007325}
18345,241.484,1424305008,user_group-1,0.155480,,{'Write Request': 0.13347490119934083}
18346,241.502,1424305008,user_group-1,0.160964,,{'Write Request': 0.13895614433288575}
18347,241.517,1424305008,user_group-1,0.162675,,{'Write Request': 0.14066894340515138}
18348,241.536,1424305008,user_group-1,0.168299,,{'Write Request': 0.14629299926757813}
18349,241.549,1424305008,user_group-1,0.168124,,{'Write Request': 0.146118953704834}
18350,241.563,1424305008,user_group-1,0.170039,,{'Write Request': 0.14803488540649415}
18351,241.580,1424305008,user_group-1,0.171558,,{'Write Request': 0.14955003547668458}
18352,241.594,1424305008,user_group-1,0.164977,,{'Write Request': 0.14297206687927247}
18353,241.610,1424305008,user_group-1,0.156713,,{'Write Request': 0.13470895576477052}
18354,241.623,1424305008,user_group-1,0.156109,,{'Write Request': 0.13408906745910645}
18355,241.637,1424305008,user_group-1,0.153060,,{'Write Request': 0.13105590629577638}
18356,241.651,1424305008,user_group-1,0.148767,,{'Write Request': 0.12676103401184083}
18357,241.665,1424305008,user_group-1,0.147577,,{'Write Request': 0.12555415916442872}
18358,241.678,1424305008,user_group-1,0.141814,,{'Write Request': 0.11981017875671388}
18359,241.691,1424305008,user_group-1,0.141904,,{'Write Request': 0.11989791679382325}
18360,241.704,1424305008,user_group-1,0.141187,,{'Write Request': 0.11918099212646485}
18361,241.717,1424305008,user_group-1,0.136609,,{'Write Request': 0.11460407066345216}
18362,241.730,1424305008,user_group-1,0.135973,,{'Write Request': 0.11396820831298829}
18363,241.742,1424305008,user_group-1,0.131458,,{'Write Request': 0.1094539909362793}
18364,241.756,1424305008,user_group-1,0.132564,,{'Write Request': 0.11056001472473145}
18365,241.769,1424305008,user_group-1,0.131460,,{'Write Request': 0.10945494461059571}
18366,241.781,1424305008,user_group-1,0.130416,,{'Write Request': 0.10841090965270997}
18367,241.793,1424305008,user_group-1,0.127608,,{'Write Request': 0.10559995460510255}
18368,241.805,1424305008,user_group-1,0.127448,,{'Write Request': 0.10544402885437013}
18369,241.818,1424305008,user_group-1,0.126851,,{'Write Request': 0.10484702873229981}
18370,241.830,1424305008,user_group-1,0.126562,,{'Write Request': 0.10455687332153321}
18371,241.843,1424305008,user_group-1,0.125983,,{'Write Request': 0.10397799301147462}
18372,241.856,1424305008,user_group-1,0.125431,,{'Write Request': 0.1034260540008545}
18373,241.867,1424305008,user_group-1,0.125372,,{'Write Request': 0.10336811828613282}
18374,241.880,1424305008,user_group-1,0.124031,,{'Write Request': 0.10202701377868653}
18375,241.893,1424305008,user_group-1,0.124311,,{'Write Request': 0.10230596351623536}
18376,241.906,1424305008,user_group-1,0.124733,,{'Write Request': 0.10272820281982423}
18377,241.919,1424305008,user_group-1,0.126275,,{'Write Request': 0.10427005577087403}
18378,241.932,1424305008,user_group-1,0.126210,,{'Write Request': 0.1042049674987793}
18379,241.945,1424305008,user_group-1,0.127273,,{'Write Request': 0.10526783752441407}
18380,241.958,1424305008,user_group-1,0.127113,,{'Write Request': 0.10509498405456544}
18381,241.972,1424305008,user_group-1,0.128493,,{'Write Request': 0.10648901748657227}
18382,241.984,1424305008,user_group-1,0.127801,,{'Write Request': 0.10579712677001954}
18383,241.997,1424305008,user_group-1,0.129869,,{'Write Request': 0.10786397743225098}
18384,242.009,1424305008,user_group-1,0.129452,,{'Write Request': 0.10744698333740235}
18385,242.023,1424305008,user_group-1,0.130041,,{'Write Request': 0.10803611564636231}
18386,242.037,1424305008,user_group-1,0.130668,,{'Write Request': 0.10866411018371583}
18387,242.049,1424305008,user_group-1,0.129622,,{'Write Request': 0.10761721420288087}
18388,242.061,1424305008,user_group-1,0.129400,,{'Write Request': 0.10739620018005372}
18389,242.074,1424305008,user_group-1,0.129161,,{'Write Request': 0.10715706634521485}
18390,242.086,1424305008,user_group-1,0.128281,,{'Write Request': 0.10627396392822266}
18391,242.099,1424305008,user_group-1,0.126814,,{'Write Request': 0.10480792808532716}
18392,242.111,1424305008,user_group-1,0.127774,,{'Write Request': 0.10576899337768556}
18393,242.124,1424305008,user_group-1,0.126354,,{'Write Request': 0.10434992599487306}
18394,242.136,1424305008,user_group-1,0.126419,,{'Write Request': 0.10441501426696778}
18395,242.149,1424305008,user_group-1,0.126025,,{'Write Request': 0.104021146774292}
18396,242.161,1424305008,user_group-1,0.124158,,{'Write Request': 0.10215289878845216}
18397,242.174,1424305008,user_group-1,0.125501,,{'Write Request': 0.10349018859863282}
18398,242.187,1424305008,user_group-1,0.125568,,{'Write Request': 0.1035629062652588}
18399,242.200,1424305008,user_group-1,0.125813,,{'Write Request': 0.1038070468902588}
18400,242.213,1424305008,user_group-1,0.127121,,{'Write Request': 0.10511596488952638}
18401,242.225,1424305008,user_group-1,0.126665,,{'Write Request': 0.104662015914917}
18402,242.237,1424305008,user_group-1,0.126024,,{'Write Request': 0.10401995468139649}
18403,242.250,1424305008,user_group-1,0.126512,,{'Write Request': 0.10450704383850098}
18404,242.264,1424305008,user_group-1,0.128081,,{'Write Request': 0.10607703018188477}
18405,242.277,1424305008,user_group-1,0.127450,,{'Write Request': 0.10544593620300294}
18406,242.289,1424305008,user_group-1,0.127836,,{'Write Request': 0.10583098220825196}
18407,242.300,1424305008,user_group-1,0.125673,,{'Write Request': 0.10366900253295899}
18408,242.312,1424305008,user_group-1,0.125641,,{'Write Request': 0.10363681602478028}
18409,242.324,1424305008,user_group-1,0.124403,,{'Write Request': 0.10239799308776856}
18410,242.337,1424305008,user_group-1,0.123915,,{'Write Request': 0.10191090393066407}
18411,242.351,1424305008,user_group-1,0.125634,,{'Write Request': 0.10362990188598634}
18412,242.363,1424305008,user_group-1,0.125553,,{'Write Request': 0.1035481243133545}
18413,242.376,1424305008,user_group-1,0.125746,,{'Write Request': 0.10374100494384766}
18414,242.389,1424305008,user_group-1,0.124542,,{'Write Request': 0.10253699111938477}
18415,242.401,1424305008,user_group-1,0.124656,,{'Write Request': 0.10265190887451173}
18416,242.414,1424305008,user_group-1,0.125188,,{'Write Request': 0.10318405914306641}
18417,242.427,1424305008,user_group-1,0.126951,,{'Write Request': 0.10494692611694337}
18418,242.440,1424305008,user_group-1,0.127981,,{'Write Request': 0.10597713279724122}
18419,242.454,1424305009,user_group-1,0.129112,,{'Write Request': 0.10710699844360352}
18420,242.465,1424305009,user_group-1,0.127543,,{'Write Request': 0.10553796577453614}
18421,242.478,1424305009,user_group-1,0.126657,,{'Write Request': 0.10465295600891114}
18422,242.490,1424305009,user_group-1,0.126525,,{'Write Request': 0.10452111053466798}
18423,242.502,1424305009,user_group-1,0.126229,,{'Write Request': 0.10422499465942384}
18424,242.514,1424305009,user_group-1,0.125630,,{'Write Request': 0.10362608718872071}
18425,242.527,1424305009,user_group-1,0.125162,,{'Write Request': 0.10315711784362794}
18426,242.540,1424305009,user_group-1,0.125542,,{'Write Request': 0.10353811073303223}
18427,242.551,1424305009,user_group-1,0.124009,,{'Write Request': 0.10200507926940919}
18428,242.564,1424305009,user_group-1,0.123334,,{'Write Request': 0.10132892417907716}
18429,242.576,1424305009,user_group-1,0.122616,,{'Write Request': 0.10061104583740235}
18430,242.588,1424305009,user_group-1,0.123104,,{'Write Request': 0.10109908866882325}
18431,242.600,1424305009,user_group-1,0.122674,,{'Write Request': 0.10067017364501954}
18432,242.613,1424305009,user_group-1,0.123290,,{'Write Request': 0.10128600883483888}
18433,242.625,1424305009,user_group-1,0.122558,,{'Write Request': 0.10055406379699708}
18434,242.638,1424305009,user_group-1,0.123486,,{'Write Request': 0.10148198890686036}
18435,242.650,1424305009,user_group-1,0.123734,,{'Write Request': 0.10172994422912598}
18436,242.663,1424305009,user_group-1,0.122990,,{'Write Request': 0.1009851245880127}
18437,242.675,1424305009,user_group-1,0.124199,,{'Write Request': 0.10219486045837403}
18438,242.687,1424305009,user_group-1,0.123382,,{'Write Request': 0.10137684631347657}
18439,242.700,1424305009,user_group-1,0.123508,,{'Write Request': 0.1015041618347168}
18440,242.714,1424305009,user_group-1,0.126201,,{'Write Request': 0.10419113922119141}
18441,242.727,1424305009,user_group-1,0.126540,,{'Write Request': 0.10453493881225587}
18442,242.739,1424305009,user_group-1,0.126572,,{'Write Request': 0.10456688690185548}
18443,242.753,1424305009,user_group-1,0.127879,,{'Write Request': 0.10587413597106934}
18444,242.766,1424305009,user_group-1,0.127572,,{'Write Request': 0.10556705284118653}
18445,242.777,1424305009,user_group-1,0.126664,,{'Write Request': 0.10466010856628419}
18446,242.789,1424305009,user_group-1,0.126557,,{'Write Request': 0.10455115127563477}
18447,242.802,1424305009,user_group-1,0.126966,,{'Write Request': 0.10496099281311036}
18448,242.815,1424305009,user_group-1,0.127393,,{'Write Request': 0.10538895416259766}
18449,242.827,1424305009,user_group-1,0.127616,,{'Write Request': 0.10561187553405763}
18450,242.841,1424305009,user_group-1,0.126752,,{'Write Request': 0.10474713134765626}
18451,242.854,1424305009,user_group-1,0.127042,,{'Write Request': 0.10503800201416016}
18452,242.867,1424305009,user_group-1,0.127577,,{'Write Request': 0.10557205963134766}
18453,242.880,1424305009,user_group-1,0.127425,,{'Write Request': 0.10542090225219727}
18454,242.895,1424305009,user_group-1,0.128989,,{'Write Request': 0.10698492813110352}
18455,242.908,1424305009,user_group-1,0.130468,,{'Write Request': 0.1084621696472168}
18456,242.920,1424305009,user_group-1,0.129981,,{'Write Request': 0.10797698783874513}
18457,242.932,1424305009,user_group-1,0.129140,,{'Write Request': 0.1071348934173584}
18458,242.944,1424305009,user_group-1,0.129271,,{'Write Request': 0.10726506996154786}
18459,242.957,1424305009,user_group-1,0.129167,,{'Write Request': 0.10716302680969239}
18460,242.970,1424305009,user_group-1,0.129130,,{'Write Request': 0.10712487983703614}
18461,242.984,1424305009,user_group-1,0.129638,,{'Write Request': 0.10763294982910157}
18462,242.997,1424305009,user_group-1,0.129832,,{'Write Request': 0.10782797622680665}
18463,243.010,1424305009,user_group-1,0.129804,,{'Write Request': 0.10780008125305177}
18464,243.023,1424305009,user_group-1,0.128557,,{'Write Request': 0.10655291366577149}
18465,243.036,1424305009,user_group-1,0.128458,,{'Write Request': 0.10645396995544434}
18466,243.048,1424305009,user_group-1,0.128578,,{'Write Request': 0.10657198715209962}
18467,243.062,1424305009,user_group-1,0.130339,,{'Write Request': 0.10833390045166016}
18468,243.075,1424305009,user_group-1,0.130923,,{'Write Request': 0.10891802597045899}
18469,243.088,1424305009,user_group-1,0.130873,,{'Write Request': 0.10886891174316407}
18470,243.103,1424305009,user_group-1,0.133162,,{'Write Request': 0.11115796852111817}
18471,243.117,1424305009,user_group-1,0.133491,,{'Write Request': 0.1114829330444336}
18472,243.139,1424305009,user_group-1,0.142413,,{'Write Request': 0.120409086227417}
18473,243.152,1424305009,user_group-1,0.141965,,{'Write Request': 0.11996085929870606}
18474,243.165,1424305009,user_group-1,0.141916,,{'Write Request': 0.11990983772277833}
18475,243.179,1424305009,user_group-1,0.143389,,{'Write Request': 0.1213849334716797}
18476,243.197,1424305009,user_group-1,0.148734,,{'Write Request': 0.12672884750366212}
18477,243.211,1424305009,user_group-1,0.148823,,{'Write Request': 0.1268158702850342}
18478,243.226,1424305009,user_group-1,0.150531,,{'Write Request': 0.1285260467529297}
18479,243.239,1424305009,user_group-1,0.151575,,{'Write Request': 0.12957103538513184}
18480,243.252,1424305009,user_group-1,0.148467,,{'Write Request': 0.12646110343933106}
18481,243.265,1424305009,user_group-1,0.147412,,{'Write Request': 0.12540490913391114}
18482,243.285,1424305009,user_group-1,0.145572,,{'Write Request': 0.12356598663330079}
18483,243.299,1424305009,user_group-1,0.147350,,{'Write Request': 0.12534411239624024}
18484,243.312,1424305009,user_group-1,0.146891,,{'Write Request': 0.12488611030578614}
18485,243.325,1424305009,user_group-1,0.145940,,{'Write Request': 0.12393505859375001}
18486,243.339,1424305009,user_group-1,0.141815,,{'Write Request': 0.11980803298950196}
18487,243.369,1424305009,user_group-1,0.158353,,{'Write Request': 0.13634784507751466}
18488,243.383,1424305009,user_group-1,0.157674,,{'Write Request': 0.13567002105712891}
18489,243.396,1424305009,user_group-1,0.156511,,{'Write Request': 0.1345060615539551}
18490,243.408,1424305009,user_group-1,0.156554,,{'Write Request': 0.13454897689819337}
18491,243.421,1424305009,user_group-1,0.156006,,{'Write Request': 0.13400085258483888}
18492,243.433,1424305009,user_group-1,0.148269,,{'Write Request': 0.12626297760009766}
18493,243.457,1424305010,user_group-1,0.157365,,{'Write Request': 0.13535888481140138}
18494,243.469,1424305010,user_group-1,0.157306,,{'Write Request': 0.1353011875152588}
18495,243.482,1424305010,user_group-1,0.156307,,{'Write Request': 0.13430197525024415}
18496,243.494,1424305010,user_group-1,0.155148,,{'Write Request': 0.13314302253723145}
18497,243.506,1424305010,user_group-1,0.136242,,{'Write Request': 0.11423595237731934}
18498,243.518,1424305010,user_group-1,0.134305,,{'Write Request': 0.11229880142211915}
18499,243.531,1424305010,user_group-1,0.134772,,{'Write Request': 0.11276586341857911}
18500,243.543,1424305010,user_group-1,0.134322,,{'Write Request': 0.11231692123413087}
18501,243.556,1424305010,user_group-1,0.134866,,{'Write Request': 0.11286099243164063}
18502,243.568,1424305010,user_group-1,0.134532,,{'Write Request': 0.11252601432800294}
18503,243.581,1424305010,user_group-1,0.123930,,{'Write Request': 0.10192616271972657}
18504,243.594,1424305010,user_group-1,0.124318,,{'Write Request': 0.1023131160736084}
18505,243.606,1424305010,user_group-1,0.124249,,{'Write Request': 0.10224397468566895}
18506,243.619,1424305010,user_group-1,0.125446,,{'Write Request': 0.1034420280456543}
18507,243.633,1424305010,user_group-1,0.127146,,{'Write Request': 0.10514099884033204}
18508,243.645,1424305010,user_group-1,0.127196,,{'Write Request': 0.10519202041625977}
18509,243.657,1424305010,user_group-1,0.126120,,{'Write Request': 0.10411484527587891}
18510,243.669,1424305010,user_group-1,0.126379,,{'Write Request': 0.10437400627136231}
18511,243.682,1424305010,user_group-1,0.125752,,{'Write Request': 0.1037469654083252}
18512,243.694,1424305010,user_group-1,0.126173,,{'Write Request': 0.10416896629333497}
18513,243.706,1424305010,user_group-1,0.124866,,{'Write Request': 0.1028610019683838}
18514,243.718,1424305010,user_group-1,0.124463,,{'Write Request': 0.10245998191833497}
18515,243.730,1424305010,user_group-1,0.123975,,{'Write Request': 0.10196883964538575}
18516,243.743,1424305010,user_group-1,0.123524,,{'Write Request': 0.1015189437866211}
18517,243.756,1424305010,user_group-1,0.122857,,{'Write Request': 0.10085184860229493}
18518,243.769,1424305010,user_group-1,0.123721,,{'Write Request': 0.1017170696258545}
18519,243.781,1424305010,user_group-1,0.124507,,{'Write Request': 0.10250194358825684}
18520,243.794,1424305010,user_group-1,0.124822,,{'Write Request': 0.10281808662414552}
18521,243.806,1424305010,user_group-1,0.124583,,{'Write Request': 0.10257680702209473}
18522,243.819,1424305010,user_group-1,0.124366,,{'Write Request': 0.10236199188232423}
18523,243.830,1424305010,user_group-1,0.124213,,{'Write Request': 0.10220797348022462}
18524,243.842,1424305010,user_group-1,0.123882,,{'Write Request': 0.10187704849243165}
18525,243.854,1424305010,user_group-1,0.123760,,{'Write Request': 0.10175497817993165}
18526,243.866,1424305010,user_group-1,0.123238,,{'Write Request': 0.10123403358459473}
18527,243.878,1424305010,user_group-1,0.122284,,{'Write Request': 0.10027892875671388}
18528,243.891,1424305010,user_group-1,0.122121,,{'Write Request': 0.100114896774292}
18529,243.902,1424305010,user_group-1,0.120772,,{'Write Request': 0.09876807022094727}
18530,243.914,1424305010,user_group-1,0.120335,,{'Write Request': 0.09833104896545411}
18531,243.927,1424305010,user_group-1,0.120319,,{'Write Request': 0.0983150749206543}
18532,243.939,1424305010,user_group-1,0.120500,,{'Write Request': 0.09849579620361329}
