3607,24.215,1424305227,user_group-1,0.066666,,{'Write Request': 0.06666111946105957}
3608,24.221,1424305227,user_group-1,0.066338,,{'Write Request': 0.06633496284484863}
3609,24.228,1424305227,user_group-1,0.066116,,{'Write Request': 0.06610798835754395}
3610,24.234,1424305227,user_group-1,0.066868,,{'Write Request': 0.066864013671875}
3611,24.240,1424305227,user_group-1,0.066051,,{'Write Request': 0.06604695320129395}
3612,24.247,1424305227,user_group-1,0.065394,,{'Write Request': 0.06538987159729004}
3613,24.253,1424305227,user_group-1,0.065591,,{'Write Request': 0.06558489799499512}
3614,24.259,1424305227,user_group-1,0.064411,,{'Write Request': 0.06440591812133789}
3615,24.266,1424305227,user_group-1,0.065300,,{'Write Request': 0.06529617309570312}
3616,24.272,1424305227,user_group-1,0.065174,,{'Write Request': 0.06516885757446289}
3617,24.278,1424305227,user_group-1,0.063469,,{'Write Request': 0.06346487998962402}
3618,24.285,1424305227,user_group-1,0.064079,,{'Write Request': 0.06407380104064941}
3619,24.291,1424305227,user_group-1,0.063634,,{'Write Request': 0.0636289119720459}
3620,24.298,1424305228,user_group-1,0.063424,,{'Write Request': 0.06341791152954102}
3621,24.304,1424305228,user_group-1,0.063594,,{'Write Request': 0.06359004974365234}
3622,24.310,1424305228,user_group-1,0.063469,,{'Write Request': 0.06346392631530762}
3623,24.317,1424305228,user_group-1,0.063699,,{'Write Request': 0.06369495391845703}
3624,24.323,1424305228,user_group-1,0.063467,,{'Write Request': 0.06345796585083008}
3625,24.329,1424305228,user_group-1,0.062820,,{'Write Request': 0.06281495094299316}
3626,24.336,1424305228,user_group-1,0.063824,,{'Write Request': 0.06381893157958984}
3627,24.347,1424305228,user_group-1,0.068723,,{'Write Request': 0.06872010231018066}
3628,24.354,1424305228,user_group-1,0.068742,,{'Write Request': 0.06873917579650879}
3629,24.360,1424305228,user_group-1,0.068972,,{'Write Request': 0.06896805763244629}
3630,24.366,1424305228,user_group-1,0.068207,,{'Write Request': 0.06820297241210938}
3631,24.373,1424305228,user_group-1,0.068658,,{'Write Request': 0.06864309310913086}
3632,24.380,1424305228,user_group-1,0.069419,,{'Write Request': 0.06941509246826172}
3633,24.386,1424305228,user_group-1,0.068628,,{'Write Request': 0.06862306594848633}
3634,24.392,1424305228,user_group-1,0.069316,,{'Write Request': 0.06930708885192871}
3635,24.399,1424305228,user_group-1,0.069960,,{'Write Request': 0.06995511054992676}
3636,24.405,1424305228,user_group-1,0.068640,,{'Write Request': 0.06863617897033691}
3637,24.411,1424305228,user_group-1,0.063680,,{'Write Request': 0.06367611885070801}
3638,24.417,1424305228,user_group-1,0.063572,,{'Write Request': 0.0635678768157959}
3639,24.424,1424305228,user_group-1,0.064215,,{'Write Request': 0.06421208381652832}
3640,24.431,1424305228,user_group-1,0.064387,,{'Write Request': 0.06438302993774414}
3641,24.437,1424305228,user_group-1,0.064037,,{'Write Request': 0.06403207778930664}
3642,24.444,1424305228,user_group-1,0.064220,,{'Write Request': 0.06421709060668945}
3643,24.450,1424305228,user_group-1,0.064227,,{'Write Request': 0.06422305107116699}
3644,24.456,1424305228,user_group-1,0.063282,,{'Write Request': 0.06327700614929199}
3645,24.464,1424305228,user_group-1,0.064752,,{'Write Request': 0.06474804878234863}
3646,24.470,1424305228,user_group-1,0.064952,,{'Write Request': 0.06494808197021484}
3647,24.478,1424305228,user_group-1,0.067273,,{'Write Request': 0.06726813316345215}
3648,24.484,1424305228,user_group-1,0.066697,,{'Write Request': 0.06669211387634277}
3649,24.490,1424305228,user_group-1,0.065920,,{'Write Request': 0.06591486930847168}
3650,24.498,1424305228,user_group-1,0.066886,,{'Write Request': 0.06688094139099121}
3651,24.504,1424305228,user_group-1,0.067044,,{'Write Request': 0.06703996658325195}
3652,24.510,1424305228,user_group-1,0.066387,,{'Write Request': 0.06638312339782715}
3653,24.517,1424305228,user_group-1,0.066864,,{'Write Request': 0.06686091423034668}
3654,24.524,1424305228,user_group-1,0.067963,,{'Write Request': 0.06795787811279297}
3655,24.531,1424305228,user_group-1,0.067096,,{'Write Request': 0.0670928955078125}
3656,24.537,1424305228,user_group-1,0.066862,,{'Write Request': 0.06685686111450195}
3657,24.544,1424305228,user_group-1,0.065751,,{'Write Request': 0.06574511528015137}
3658,24.551,1424305228,user_group-1,0.066815,,{'Write Request': 0.06681084632873535}
3659,24.557,1424305228,user_group-1,0.066690,,{'Write Request': 0.06668496131896973}
3660,24.564,1424305228,user_group-1,0.066138,,{'Write Request': 0.06613302230834961}
3661,24.570,1424305228,user_group-1,0.066173,,{'Write Request': 0.06616997718811035}
3662,24.576,1424305228,user_group-1,0.065960,,{'Write Request': 0.06595492362976074}
3663,24.584,1424305228,user_group-1,0.067286,,{'Write Request': 0.06727910041809082}
3664,24.591,1424305228,user_group-1,0.067081,,{'Write Request': 0.0670769214630127}
3665,24.598,1424305228,user_group-1,0.066626,,{'Write Request': 0.06662106513977051}
3666,24.605,1424305228,user_group-1,0.067765,,{'Write Request': 0.06775999069213867}
3667,24.611,1424305228,user_group-1,0.066564,,{'Write Request': 0.0665590763092041}
3668,24.617,1424305228,user_group-1,0.066057,,{'Write Request': 0.06604790687561035}
3669,24.625,1424305228,user_group-1,0.067258,,{'Write Request': 0.06725287437438965}
3670,24.631,1424305228,user_group-1,0.067399,,{'Write Request': 0.06739497184753418}
3671,24.639,1424305228,user_group-1,0.068523,,{'Write Request': 0.0685110092163086}
3672,24.645,1424305228,user_group-1,0.068877,,{'Write Request': 0.06887197494506836}
3673,24.651,1424305228,user_group-1,0.066969,,{'Write Request': 0.06696414947509766}
3674,24.659,1424305228,user_group-1,0.067682,,{'Write Request': 0.06767702102661133}
3675,24.665,1424305228,user_group-1,0.066971,,{'Write Request': 0.06696701049804688}
3676,24.672,1424305228,user_group-1,0.066745,,{'Write Request': 0.06673789024353027}
3677,24.677,1424305228,user_group-1,0.066350,,{'Write Request': 0.0663459300994873}
3678,24.683,1424305228,user_group-1,0.066403,,{'Write Request': 0.06639790534973145}
3679,24.690,1424305228,user_group-1,0.065263,,{'Write Request': 0.06525707244873047}
3680,24.696,1424305228,user_group-1,0.064390,,{'Write Request': 0.06438493728637695}
3681,24.702,1424305228,user_group-1,0.062772,,{'Write Request': 0.06276702880859375}
3682,24.708,1424305228,user_group-1,0.063070,,{'Write Request': 0.06306600570678711}
3683,24.715,1424305228,user_group-1,0.063435,,{'Write Request': 0.0634310245513916}
3684,24.721,1424305228,user_group-1,0.062724,,{'Write Request': 0.06268000602722168}
3685,24.729,1424305228,user_group-1,0.064346,,{'Write Request': 0.06434297561645508}
3686,24.735,1424305228,user_group-1,0.063336,,{'Write Request': 0.06333088874816895}
3687,24.742,1424305228,user_group-1,0.064702,,{'Write Request': 0.0646970272064209}
3688,24.748,1424305228,user_group-1,0.064503,,{'Write Request': 0.0644979476928711}
3689,24.754,1424305228,user_group-1,0.064368,,{'Write Request': 0.06436395645141602}
3690,24.761,1424305228,user_group-1,0.065243,,{'Write Request': 0.06523895263671875}
3691,24.767,1424305228,user_group-1,0.065238,,{'Write Request': 0.06523299217224121}
3692,24.773,1424305228,user_group-1,0.064296,,{'Write Request': 0.06429195404052734}
3693,24.779,1424305228,user_group-1,0.064560,,{'Write Request': 0.06455588340759277}
3694,24.785,1424305228,user_group-1,0.063996,,{'Write Request': 0.06399202346801758}
3695,24.792,1424305228,user_group-1,0.063031,,{'Write Request': 0.06302714347839355}
3696,24.798,1424305228,user_group-1,0.063464,,{'Write Request': 0.06345915794372559}
3697,24.804,1424305228,user_group-1,0.062187,,{'Write Request': 0.0621800422668457}
3698,24.812,1424305228,user_group-1,0.064136,,{'Write Request': 0.0641319751739502}
3699,24.819,1424305228,user_group-1,0.064214,,{'Write Request': 0.064208984375}
3700,24.825,1424305228,user_group-1,0.063789,,{'Write Request': 0.06378412246704102}
3701,24.832,1424305228,user_group-1,0.065268,,{'Write Request': 0.06526494026184082}
3702,24.838,1424305228,user_group-1,0.065232,,{'Write Request': 0.06522798538208008}
3703,24.846,1424305228,user_group-1,0.066468,,{'Write Request': 0.06646299362182617}
3704,24.852,1424305228,user_group-1,0.066439,,{'Write Request': 0.06643390655517578}
3705,24.859,1424305228,user_group-1,0.066389,,{'Write Request': 0.06638407707214355}
3706,24.865,1424305228,user_group-1,0.066656,,{'Write Request': 0.06665182113647461}
3707,24.872,1424305228,user_group-1,0.067388,,{'Write Request': 0.0673830509185791}
3708,24.878,1424305228,user_group-1,0.065304,,{'Write Request': 0.06529903411865234}
3709,24.884,1424305228,user_group-1,0.065108,,{'Write Request': 0.06510376930236816}
3710,24.890,1424305228,user_group-1,0.065419,,{'Write Request': 0.06541204452514648}
3711,24.897,1424305228,user_group-1,0.064933,,{'Write Request': 0.06492900848388672}
3712,24.903,1424305228,user_group-1,0.065356,,{'Write Request': 0.06535196304321289}
3713,24.910,1424305228,user_group-1,0.063996,,{'Write Request': 0.06398892402648926}
3714,24.917,1424305228,user_group-1,0.064959,,{'Write Request': 0.06495404243469238}
3715,24.924,1424305228,user_group-1,0.065149,,{'Write Request': 0.06514406204223633}
3716,24.931,1424305228,user_group-1,0.065649,,{'Write Request': 0.06564521789550781}
3717,24.937,1424305228,user_group-1,0.065911,,{'Write Request': 0.06590700149536133}
3718,24.944,1424305228,user_group-1,0.066429,,{'Write Request': 0.06642508506774902}
3719,24.951,1424305228,user_group-1,0.067379,,{'Write Request': 0.06737494468688965}
3720,24.957,1424305228,user_group-1,0.066743,,{'Write Request': 0.06673789024353027}
3721,24.967,1424305228,user_group-1,0.069866,,{'Write Request': 0.06986188888549805}
3722,24.975,1424305228,user_group-1,0.071404,,{'Write Request': 0.07139897346496582}
3723,24.982,1424305228,user_group-1,0.072025,,{'Write Request': 0.07202005386352539}
3724,24.989,1424305228,user_group-1,0.072305,,{'Write Request': 0.07229995727539062}
3725,24.997,1424305228,user_group-1,0.073339,,{'Write Request': 0.07333517074584961}
3726,25.003,1424305228,user_group-1,0.072574,,{'Write Request': 0.07256889343261719}
3727,25.010,1424305228,user_group-1,0.072225,,{'Write Request': 0.07222104072570801}
3728,25.018,1424305228,user_group-1,0.073752,,{'Write Request': 0.07374691963195801}
3729,25.024,1424305228,user_group-1,0.073197,,{'Write Request': 0.07319402694702148}
3730,25.030,1424305228,user_group-1,0.072486,,{'Write Request': 0.07248187065124512}
3731,25.036,1424305228,user_group-1,0.069181,,{'Write Request': 0.06917500495910645}
3732,25.043,1424305228,user_group-1,0.067771,,{'Write Request': 0.06776690483093262}
3733,25.049,1424305228,user_group-1,0.066614,,{'Write Request': 0.06661009788513184}
3734,25.056,1424305228,user_group-1,0.066340,,{'Write Request': 0.06633281707763672}
3735,25.062,1424305228,user_group-1,0.064868,,{'Write Request': 0.06486392021179199}
3736,25.068,1424305228,user_group-1,0.064635,,{'Write Request': 0.06463098526000977}
3737,25.074,1424305228,user_group-1,0.064014,,{'Write Request': 0.0640101432800293}
3738,25.080,1424305228,user_group-1,0.061821,,{'Write Request': 0.06181597709655762}
3739,25.086,1424305228,user_group-1,0.061318,,{'Write Request': 0.06131315231323242}
3740,25.091,1424305228,user_group-1,0.061447,,{'Write Request': 0.06144285202026367}
3741,25.099,1424305228,user_group-1,0.062159,,{'Write Request': 0.06215500831604004}
3742,25.107,1424305228,user_group-1,0.064085,,{'Write Request': 0.06407403945922852}
3743,25.115,1424305228,user_group-1,0.066360,,{'Write Request': 0.06634998321533203}
3744,25.122,1424305228,user_group-1,0.065628,,{'Write Request': 0.06562304496765137}
3745,25.127,1424305228,user_group-1,0.065258,,{'Write Request': 0.06525397300720215}
3746,25.134,1424305228,user_group-1,0.065510,,{'Write Request': 0.0655059814453125}
3747,25.140,1424305228,user_group-1,0.065668,,{'Write Request': 0.06566309928894043}
3748,25.147,1424305228,user_group-1,0.067045,,{'Write Request': 0.06704020500183105}
3749,25.153,1424305228,user_group-1,0.066874,,{'Write Request': 0.06686997413635254}
3750,25.158,1424305228,user_group-1,0.066982,,{'Write Request': 0.06697797775268555}
3751,25.164,1424305228,user_group-1,0.065786,,{'Write Request': 0.0657811164855957}
3752,25.171,1424305228,user_group-1,0.064094,,{'Write Request': 0.06407904624938965}
3753,25.177,1424305228,user_group-1,0.062101,,{'Write Request': 0.062094926834106445}
3754,25.184,1424305228,user_group-1,0.062394,,{'Write Request': 0.06238913536071777}
3755,25.191,1424305228,user_group-1,0.063052,,{'Write Request': 0.06304693222045898}
3756,25.197,1424305228,user_group-1,0.062870,,{'Write Request': 0.0628659725189209}
3757,25.203,1424305228,user_group-1,0.063509,,{'Write Request': 0.06350207328796387}
3758,25.210,1424305228,user_group-1,0.062748,,{'Write Request': 0.062744140625}
3759,25.216,1424305228,user_group-1,0.062933,,{'Write Request': 0.06292891502380371}
3760,25.223,1424305228,user_group-1,0.064516,,{'Write Request': 0.06451010704040527}
3761,25.231,1424305228,user_group-1,0.066916,,{'Write Request': 0.06691288948059082}
3762,25.239,1424305228,user_group-1,0.068284,,{'Write Request': 0.06827902793884277}
3763,25.246,1424305228,user_group-1,0.069111,,{'Write Request': 0.0691070556640625}
3764,25.253,1424305228,user_group-1,0.069212,,{'Write Request': 0.06920504570007324}
3765,25.259,1424305228,user_group-1,0.068792,,{'Write Request': 0.06878805160522461}
3766,25.265,1424305228,user_group-1,0.068361,,{'Write Request': 0.06835603713989258}
3767,25.272,1424305228,user_group-1,0.068380,,{'Write Request': 0.06837201118469238}
3768,25.278,1424305228,user_group-1,0.068560,,{'Write Request': 0.06855511665344238}
3769,25.284,1424305228,user_group-1,0.068768,,{'Write Request': 0.06876397132873535}
3770,25.291,1424305228,user_group-1,0.068213,,{'Write Request': 0.06820797920227051}
3771,25.298,1424305229,user_group-1,0.066257,,{'Write Request': 0.0662539005279541}
3772,25.303,1424305229,user_group-1,0.063906,,{'Write Request': 0.06390213966369629}
3773,25.310,1424305229,user_group-1,0.063567,,{'Write Request': 0.06356310844421387}
3774,25.316,1424305229,user_group-1,0.063101,,{'Write Request': 0.06309700012207031}
3775,25.322,1424305229,user_group-1,0.063055,,{'Write Request': 0.06305098533630371}
3776,25.329,1424305229,user_group-1,0.064362,,{'Write Request': 0.06435894966125488}
3777,25.336,1424305229,user_group-1,0.063879,,{'Write Request': 0.06387090682983398}
3778,25.348,1424305229,user_group-1,0.069522,,{'Write Request': 0.06951594352722168}
3779,25.352,1424305229,user_group-1,0.067284,,{'Write Request': 0.06727886199951172}
3780,25.358,1424305229,user_group-1,0.067275,,{'Write Request': 0.06727004051208496}
3781,25.365,1424305229,user_group-1,0.067139,,{'Write Request': 0.06713390350341797}
3782,25.371,1424305229,user_group-1,0.067113,,{'Write Request': 0.067108154296875}
3783,25.378,1424305229,user_group-1,0.068299,,{'Write Request': 0.06829404830932617}
3784,25.385,1424305229,user_group-1,0.068494,,{'Write Request': 0.06849002838134766}
3785,25.391,1424305229,user_group-1,0.068575,,{'Write Request': 0.0685720443725586}
3786,25.398,1424305229,user_group-1,0.068859,,{'Write Request': 0.06883597373962402}
3787,25.405,1424305229,user_group-1,0.069093,,{'Write Request': 0.06908702850341797}
3788,25.411,1424305229,user_group-1,0.062884,,{'Write Request': 0.06287503242492676}
3789,25.417,1424305229,user_group-1,0.064915,,{'Write Request': 0.0649118423461914}
3790,25.423,1424305229,user_group-1,0.064840,,{'Write Request': 0.0648338794708252}
3791,25.429,1424305229,user_group-1,0.064516,,{'Write Request': 0.06451296806335449}
3792,25.435,1424305229,user_group-1,0.064496,,{'Write Request': 0.06449198722839355}
3793,25.441,1424305229,user_group-1,0.063029,,{'Write Request': 0.06302404403686523}
3794,25.448,1424305229,user_group-1,0.063369,,{'Write Request': 0.06336498260498047}
3795,25.455,1424305229,user_group-1,0.063401,,{'Write Request': 0.06339693069458008}
3796,25.461,1424305229,user_group-1,0.062191,,{'Write Request': 0.062185049057006836}
3797,25.468,1424305229,user_group-1,0.063179,,{'Write Request': 0.06317400932312012}
3798,25.475,1424305229,user_group-1,0.064443,,{'Write Request': 0.0644388198852539}
3799,25.483,1424305229,user_group-1,0.065875,,{'Write Request': 0.06587100028991699}
3800,25.489,1424305229,user_group-1,0.065712,,{'Write Request': 0.06570720672607422}
3801,25.496,1424305229,user_group-1,0.066750,,{'Write Request': 0.06674408912658691}
3802,25.503,1424305229,user_group-1,0.067668,,{'Write Request': 0.06766390800476074}
3803,25.509,1424305229,user_group-1,0.067936,,{'Write Request': 0.0679311752319336}
3804,25.516,1424305229,user_group-1,0.067276,,{'Write Request': 0.06727218627929688}
3805,25.522,1424305229,user_group-1,0.067400,,{'Write Request': 0.06739616394042969}
3806,25.529,1424305229,user_group-1,0.068165,,{'Write Request': 0.06815981864929199}
3807,25.535,1424305229,user_group-1,0.067264,,{'Write Request': 0.0672600269317627}
3808,25.541,1424305229,user_group-1,0.066112,,{'Write Request': 0.06610894203186035}
3809,25.548,1424305229,user_group-1,0.065313,,{'Write Request': 0.0653078556060791}
3810,25.554,1424305229,user_group-1,0.065179,,{'Write Request': 0.06517601013183594}
3811,25.560,1424305229,user_group-1,0.063667,,{'Write Request': 0.06366205215454102}
3812,25.567,1424305229,user_group-1,0.063798,,{'Write Request': 0.06379008293151855}
3813,25.573,1424305229,user_group-1,0.063631,,{'Write Request': 0.06362485885620117}
3814,25.580,1424305229,user_group-1,0.063797,,{'Write Request': 0.06379294395446777}
3815,25.586,1424305229,user_group-1,0.064117,,{'Write Request': 0.06411314010620117}
3816,25.593,1424305229,user_group-1,0.063978,,{'Write Request': 0.06397414207458496}
3817,25.599,1424305229,user_group-1,0.063825,,{'Write Request': 0.06382107734680176}
3818,25.606,1424305229,user_group-1,0.064205,,{'Write Request': 0.06420087814331055}
3819,25.612,1424305229,user_group-1,0.064043,,{'Write Request': 0.06403994560241699}
3820,25.619,1424305229,user_group-1,0.064488,,{'Write Request': 0.0644831657409668}
3821,25.626,1424305229,user_group-1,0.065793,,{'Write Request': 0.06578898429870605}
3822,25.633,1424305229,user_group-1,0.066202,,{'Write Request': 0.06619906425476074}
3823,25.639,1424305229,user_group-1,0.065759,,{'Write Request': 0.06575393676757812}
3824,25.645,1424305229,user_group-1,0.065562,,{'Write Request': 0.06554794311523438}
3825,25.653,1424305229,user_group-1,0.066293,,{'Write Request': 0.06628894805908203}
3826,25.658,1424305229,user_group-1,0.065486,,{'Write Request': 0.06548190116882324}
3827,25.664,1424305229,user_group-1,0.065115,,{'Write Request': 0.06510710716247559}
3828,25.672,1424305229,user_group-1,0.065860,,{'Write Request': 0.0658559799194336}
3829,25.678,1424305229,user_group-1,0.065460,,{'Write Request': 0.06545710563659668}
3830,25.684,1424305229,user_group-1,0.064765,,{'Write Request': 0.06476020812988281}
3831,25.691,1424305229,user_group-1,0.064979,,{'Write Request': 0.06496214866638184}
3832,25.698,1424305229,user_group-1,0.064552,,{'Write Request': 0.06454777717590332}
3833,25.704,1424305229,user_group-1,0.065551,,{'Write Request': 0.06554794311523438}
3834,25.712,1424305229,user_group-1,0.066704,,{'Write Request': 0.06669998168945312}
3835,25.718,1424305229,user_group-1,0.065035,,{'Write Request': 0.06503105163574219}
3836,25.724,1424305229,user_group-1,0.065756,,{'Write Request': 0.06575202941894531}
3837,25.731,1424305229,user_group-1,0.066546,,{'Write Request': 0.06654000282287598}
3838,25.738,1424305229,user_group-1,0.066061,,{'Write Request': 0.06605696678161621}
3839,25.773,1424305229,user_group-1,0.095179,,{'Write Request': 0.09517502784729004}
3840,25.774,1424305229,user_group-1,0.083180,,{'Write Request': 0.0831749439239502}
3841,25.774,1424305229,user_group-1,0.076837,,{'Write Request': 0.07683396339416504}
3842,25.774,1424305229,user_group-1,0.069764,,{'Write Request': 0.06976008415222168}
3843,25.776,1424305229,user_group-1,0.092519,,{'Write Request': 0.0925140380859375}
3844,25.780,1424305229,user_group-1,0.067601,,{'Write Request': 0.06758999824523926}
3845,25.786,1424305229,user_group-1,0.067977,,{'Write Request': 0.06796503067016602}
3846,25.792,1424305229,user_group-1,0.068068,,{'Write Request': 0.06804490089416504}
3847,25.799,1424305229,user_group-1,0.067988,,{'Write Request': 0.06798291206359863}
3848,25.805,1424305229,user_group-1,0.067528,,{'Write Request': 0.06752419471740723}
3849,25.812,1424305229,user_group-1,0.037588,,{'Write Request': 0.03757500648498535}
3850,25.819,1424305229,user_group-1,0.043224,,{'Write Request': 0.04322099685668945}
3851,25.825,1424305229,user_group-1,0.049441,,{'Write Request': 0.049436092376708984}
3852,25.832,1424305229,user_group-1,0.057263,,{'Write Request': 0.05725598335266113}
3853,25.839,1424305229,user_group-1,0.062956,,{'Write Request': 0.06295204162597656}
3854,25.846,1424305229,user_group-1,0.065935,,{'Write Request': 0.06592011451721191}
3855,25.852,1424305229,user_group-1,0.065939,,{'Write Request': 0.06593203544616699}
3856,25.858,1424305229,user_group-1,0.065810,,{'Write Request': 0.06580400466918945}
3857,25.864,1424305229,user_group-1,0.065502,,{'Write Request': 0.06549596786499023}
3858,25.870,1424305229,user_group-1,0.064980,,{'Write Request': 0.06497597694396973}
3859,25.878,1424305229,user_group-1,0.065447,,{'Write Request': 0.06544280052185059}
3860,25.884,1424305229,user_group-1,0.064971,,{'Write Request': 0.06496691703796387}
3861,25.890,1424305229,user_group-1,0.064847,,{'Write Request': 0.06483983993530273}
3862,25.897,1424305229,user_group-1,0.065020,,{'Write Request': 0.06501197814941406}
3863,25.904,1424305229,user_group-1,0.064394,,{'Write Request': 0.06439018249511719}
3864,25.911,1424305229,user_group-1,0.065226,,{'Write Request': 0.06521892547607422}
3865,25.918,1424305229,user_group-1,0.065759,,{'Write Request': 0.06575393676757812}
3866,25.924,1424305229,user_group-1,0.065817,,{'Write Request': 0.06581282615661621}
3867,25.931,1424305229,user_group-1,0.066573,,{'Write Request': 0.06656789779663086}
3868,25.937,1424305229,user_group-1,0.066917,,{'Write Request': 0.06691288948059082}
3869,25.945,1424305229,user_group-1,0.067008,,{'Write Request': 0.06700396537780762}
3870,25.952,1424305229,user_group-1,0.067552,,{'Write Request': 0.06754612922668457}
3871,25.958,1424305229,user_group-1,0.067771,,{'Write Request': 0.0677649974822998}
3872,25.965,1424305229,user_group-1,0.068270,,{'Write Request': 0.06826591491699219}
3873,25.973,1424305229,user_group-1,0.069441,,{'Write Request': 0.06943392753601074}
3874,25.982,1424305229,user_group-1,0.070763,,{'Write Request': 0.07075905799865723}
3875,25.988,1424305229,user_group-1,0.070733,,{'Write Request': 0.07072806358337402}
3876,25.995,1424305229,user_group-1,0.070286,,{'Write Request': 0.0702810287475586}
3877,26.001,1424305229,user_group-1,0.069562,,{'Write Request': 0.06955790519714355}
3878,26.007,1424305229,user_group-1,0.070217,,{'Write Request': 0.07021284103393555}
3879,26.015,1424305229,user_group-1,0.069751,,{'Write Request': 0.06974101066589355}
3880,26.020,1424305229,user_group-1,0.068626,,{'Write Request': 0.06862187385559082}
3881,26.027,1424305229,user_group-1,0.068597,,{'Write Request': 0.06859087944030762}
3882,26.033,1424305229,user_group-1,0.067709,,{'Write Request': 0.0677039623260498}
3883,26.040,1424305229,user_group-1,0.066386,,{'Write Request': 0.06638097763061523}
3884,26.046,1424305229,user_group-1,0.063936,,{'Write Request': 0.06393313407897949}
3885,26.053,1424305229,user_group-1,0.064707,,{'Write Request': 0.06470084190368652}
3886,26.060,1424305229,user_group-1,0.065562,,{'Write Request': 0.06555795669555664}
3887,26.066,1424305229,user_group-1,0.065007,,{'Write Request': 0.06500005722045898}
3888,26.073,1424305229,user_group-1,0.065016,,{'Write Request': 0.06501293182373047}
3889,26.079,1424305229,user_group-1,0.064272,,{'Write Request': 0.06426787376403809}
3890,26.085,1424305229,user_group-1,0.064675,,{'Write Request': 0.06467103958129883}
3891,26.091,1424305229,user_group-1,0.064484,,{'Write Request': 0.06448006629943848}
3892,26.097,1424305229,user_group-1,0.064390,,{'Write Request': 0.06438612937927246}
3893,26.105,1424305229,user_group-1,0.065207,,{'Write Request': 0.06520295143127441}
3894,26.112,1424305229,user_group-1,0.066731,,{'Write Request': 0.06672406196594238}
3895,26.119,1424305229,user_group-1,0.066121,,{'Write Request': 0.06611394882202148}
3896,26.125,1424305229,user_group-1,0.065186,,{'Write Request': 0.06518197059631348}
3897,26.132,1424305229,user_group-1,0.066302,,{'Write Request': 0.06629800796508789}
3898,26.139,1424305229,user_group-1,0.066078,,{'Write Request': 0.06607413291931152}
3899,26.146,1424305229,user_group-1,0.066415,,{'Write Request': 0.06641197204589844}
3900,26.152,1424305229,user_group-1,0.066375,,{'Write Request': 0.06637191772460938}
3901,26.158,1424305229,user_group-1,0.067344,,{'Write Request': 0.06733894348144531}
3902,26.165,1424305229,user_group-1,0.067137,,{'Write Request': 0.06713199615478516}
3903,26.170,1424305229,user_group-1,0.065525,,{'Write Request': 0.06552004814147949}
3904,26.177,1424305229,user_group-1,0.064909,,{'Write Request': 0.06490302085876465}
3905,26.184,1424305229,user_group-1,0.064288,,{'Write Request': 0.06428408622741699}
3906,26.189,1424305229,user_group-1,0.063704,,{'Write Request': 0.06369900703430176}
3907,26.197,1424305229,user_group-1,0.064500,,{'Write Request': 0.06449198722839355}
3908,26.203,1424305229,user_group-1,0.064150,,{'Write Request': 0.06414604187011719}
3909,26.209,1424305229,user_group-1,0.063608,,{'Write Request': 0.06360316276550293}
3910,26.216,1424305229,user_group-1,0.064402,,{'Write Request': 0.06439876556396484}
3911,26.222,1424305229,user_group-1,0.063841,,{'Write Request': 0.06383705139160156}
3912,26.228,1424305229,user_group-1,0.063756,,{'Write Request': 0.0637519359588623}
3913,26.235,1424305229,user_group-1,0.064508,,{'Write Request': 0.06450414657592773}
3914,26.241,1424305229,user_group-1,0.063509,,{'Write Request': 0.06350517272949219}
3915,26.248,1424305229,user_group-1,0.063994,,{'Write Request': 0.06398892402648926}
3916,26.254,1424305229,user_group-1,0.064539,,{'Write Request': 0.06453394889831543}
3917,26.261,1424305229,user_group-1,0.064200,,{'Write Request': 0.06419706344604492}
3918,26.267,1424305229,user_group-1,0.064317,,{'Write Request': 0.06431317329406738}
3919,26.273,1424305229,user_group-1,0.063637,,{'Write Request': 0.06363201141357422}
3920,26.279,1424305229,user_group-1,0.063445,,{'Write Request': 0.06344103813171387}
3921,26.286,1424305229,user_group-1,0.063914,,{'Write Request': 0.06391119956970215}
3922,26.293,1424305229,user_group-1,0.064083,,{'Write Request': 0.06407904624938965}
3923,26.298,1424305230,user_group-1,0.063233,,{'Write Request': 0.06322813034057617}
3924,26.306,1424305230,user_group-1,0.064956,,{'Write Request': 0.06495189666748047}
3925,26.312,1424305230,user_group-1,0.064061,,{'Write Request': 0.0640568733215332}
3926,26.318,1424305230,user_group-1,0.064311,,{'Write Request': 0.06430506706237793}
3927,26.325,1424305230,user_group-1,0.064205,,{'Write Request': 0.06420111656188965}
3928,26.331,1424305230,user_group-1,0.063945,,{'Write Request': 0.06394195556640625}
3929,26.338,1424305230,user_group-1,0.065028,,{'Write Request': 0.06502389907836914}
3930,26.349,1424305230,user_group-1,0.069511,,{'Write Request': 0.06950688362121582}
3931,26.356,1424305230,user_group-1,0.069389,,{'Write Request': 0.06938505172729492}
3932,26.362,1424305230,user_group-1,0.069773,,{'Write Request': 0.06976890563964844}
3933,26.369,1424305230,user_group-1,0.070674,,{'Write Request': 0.07066893577575684}
3934,26.375,1424305230,user_group-1,0.068655,,{'Write Request': 0.0686500072479248}
3935,26.381,1424305230,user_group-1,0.069013,,{'Write Request': 0.06900787353515625}
3936,26.387,1424305230,user_group-1,0.069376,,{'Write Request': 0.06937193870544434}
3937,26.393,1424305230,user_group-1,0.068101,,{'Write Request': 0.06809806823730469}
3938,26.400,1424305230,user_group-1,0.068858,,{'Write Request': 0.06885290145874023}
3939,26.407,1424305230,user_group-1,0.069306,,{'Write Request': 0.06930112838745117}
