1704,22.405,1424304683,user_group-1,0.130846,,{'Write Request': 0.10883195686340333}
1705,22.418,1424304683,user_group-1,0.130875,,{'Write Request': 0.10887105751037598}
1706,22.430,1424304683,user_group-1,0.130855,,{'Write Request': 0.10884888458251954}
1707,22.444,1424304683,user_group-1,0.131365,,{'Write Request': 0.10935886192321778}
1708,22.457,1424304683,user_group-1,0.130754,,{'Write Request': 0.10874803352355958}
1709,22.469,1424304683,user_group-1,0.130944,,{'Write Request': 0.10893900680541993}
1710,22.481,1424304683,user_group-1,0.129935,,{'Write Request': 0.10793001937866212}
1711,22.494,1424304683,user_group-1,0.128787,,{'Write Request': 0.10678179550170899}
1712,22.507,1424304683,user_group-1,0.127257,,{'Write Request': 0.10525210189819337}
1713,22.522,1424304683,user_group-1,0.130415,,{'Write Request': 0.10841090965270997}
1714,22.541,1424304683,user_group-1,0.135780,,{'Write Request': 0.11377413558959962}
1715,22.556,1424304683,user_group-1,0.138150,,{'Write Request': 0.11614496994018556}
1716,22.570,1424304684,user_group-1,0.139594,,{'Write Request': 0.11759002494812013}
1717,22.585,1424304684,user_group-1,0.141356,,{'Write Request': 0.11934716987609864}
1718,22.599,1424304684,user_group-1,0.142661,,{'Write Request': 0.12065489578247071}
1719,22.616,1424304684,user_group-1,0.146532,,{'Write Request': 0.1245280055999756}
1720,22.627,1424304684,user_group-1,0.145873,,{'Write Request': 0.12386806297302247}
1721,22.645,1424304684,user_group-1,0.150531,,{'Write Request': 0.1285258083343506}
1722,22.658,1424304684,user_group-1,0.151448,,{'Write Request': 0.12937481689453126}
1723,22.672,1424304684,user_group-1,0.149545,,{'Write Request': 0.12754090118408204}
1724,22.687,1424304684,user_group-1,0.145934,,{'Write Request': 0.12392814445495606}
1725,22.704,1424304684,user_group-1,0.148226,,{'Write Request': 0.12621982383728028}
1726,22.720,1424304684,user_group-1,0.149517,,{'Write Request': 0.12751086044311524}
1727,22.733,1424304684,user_group-1,0.147713,,{'Write Request': 0.12570698547363282}
1728,22.749,1424304684,user_group-1,0.149562,,{'Write Request': 0.12755592155456544}
1729,22.767,1424304684,user_group-1,0.151377,,{'Write Request': 0.12937195587158204}
1730,22.780,1424304684,user_group-1,0.153445,,{'Write Request': 0.1314409523010254}
1731,22.794,1424304684,user_group-1,0.149334,,{'Write Request': 0.1273210792541504}
1732,22.807,1424304684,user_group-1,0.148769,,{'Write Request': 0.12676198768615723}
1733,22.820,1424304684,user_group-1,0.147933,,{'Write Request': 0.12592799949645997}
1734,22.837,1424304684,user_group-1,0.149608,,{'Write Request': 0.12760312843322755}
1735,22.849,1424304684,user_group-1,0.145190,,{'Write Request': 0.12318499374389649}
1736,22.863,1424304684,user_group-1,0.143493,,{'Write Request': 0.12148602294921876}
1737,22.876,1424304684,user_group-1,0.143646,,{'Write Request': 0.12164194869995118}
1738,22.891,1424304684,user_group-1,0.142169,,{'Write Request': 0.12016303825378419}
1739,22.910,1424304684,user_group-1,0.142799,,{'Write Request': 0.12079294013977052}
1740,22.928,1424304684,user_group-1,0.147801,,{'Write Request': 0.1257959156036377}
1741,22.943,1424304684,user_group-1,0.149063,,{'Write Request': 0.12705595779418946}
1742,22.957,1424304684,user_group-1,0.149861,,{'Write Request': 0.1278548984527588}
1743,22.971,1424304684,user_group-1,0.150578,,{'Write Request': 0.1285711078643799}
1744,22.985,1424304684,user_group-1,0.148278,,{'Write Request': 0.12627299118041993}
1745,22.998,1424304684,user_group-1,0.149005,,{'Write Request': 0.127000883102417}
1746,23.015,1424304684,user_group-1,0.151293,,{'Write Request': 0.1292889862060547}
1747,23.029,1424304684,user_group-1,0.152031,,{'Write Request': 0.13002617645263673}
1748,23.042,1424304684,user_group-1,0.150172,,{'Write Request': 0.12816293525695802}
1749,23.054,1424304684,user_group-1,0.144251,,{'Write Request': 0.12224610137939454}
1750,23.068,1424304684,user_group-1,0.139938,,{'Write Request': 0.11793287086486817}
1751,23.083,1424304684,user_group-1,0.139851,,{'Write Request': 0.11784704017639161}
1752,23.096,1424304684,user_group-1,0.138766,,{'Write Request': 0.11676104354858399}
1753,23.108,1424304684,user_group-1,0.137727,,{'Write Request': 0.11572106170654298}
1754,23.123,1424304684,user_group-1,0.137947,,{'Write Request': 0.11594207572937013}
1755,23.140,1424304684,user_group-1,0.141111,,{'Write Request': 0.11910517501831056}
1756,23.153,1424304684,user_group-1,0.138145,,{'Write Request': 0.11613996315002442}
1757,23.166,1424304684,user_group-1,0.137105,,{'Write Request': 0.11510117340087891}
1758,23.179,1424304684,user_group-1,0.137886,,{'Write Request': 0.1158769874572754}
1759,23.198,1424304684,user_group-1,0.143624,,{'Write Request': 0.12161906051635743}
1760,23.211,1424304684,user_group-1,0.142644,,{'Write Request': 0.1206389217376709}
1761,23.225,1424304684,user_group-1,0.141639,,{'Write Request': 0.11963494110107423}
1762,23.239,1424304684,user_group-1,0.143103,,{'Write Request': 0.1210959701538086}
1763,23.252,1424304684,user_group-1,0.143472,,{'Write Request': 0.12146790313720704}
1764,23.266,1424304684,user_group-1,0.143219,,{'Write Request': 0.12121208000183106}
1765,23.279,1424304684,user_group-1,0.139500,,{'Write Request': 0.1174939422607422}
1766,23.296,1424304684,user_group-1,0.142814,,{'Write Request': 0.12081010627746583}
1767,23.314,1424304684,user_group-1,0.148227,,{'Write Request': 0.1262229232788086}
1768,23.328,1424304684,user_group-1,0.148726,,{'Write Request': 0.12672097969055177}
1769,23.344,1424304684,user_group-1,0.146172,,{'Write Request': 0.1241617946624756}
1770,23.360,1424304684,user_group-1,0.148837,,{'Write Request': 0.1268311290740967}
1771,23.374,1424304684,user_group-1,0.149145,,{'Write Request': 0.1271401195526123}
1772,23.389,1424304684,user_group-1,0.150460,,{'Write Request': 0.1284490375518799}
1773,23.402,1424304684,user_group-1,0.150249,,{'Write Request': 0.12824399757385255}
1774,23.415,1424304684,user_group-1,0.148650,,{'Write Request': 0.12664516258239747}
1775,23.428,1424304684,user_group-1,0.149327,,{'Write Request': 0.12731392669677735}
1776,23.441,1424304684,user_group-1,0.145765,,{'Write Request': 0.12376005935668946}
1777,23.454,1424304684,user_group-1,0.139688,,{'Write Request': 0.11768396186828614}
1778,23.466,1424304684,user_group-1,0.138054,,{'Write Request': 0.11604912567138673}
1779,23.480,1424304684,user_group-1,0.135321,,{'Write Request': 0.11331613349914552}
1780,23.493,1424304684,user_group-1,0.132823,,{'Write Request': 0.11081607627868653}
1781,23.506,1424304684,user_group-1,0.131375,,{'Write Request': 0.10936887550354005}
1782,23.520,1424304684,user_group-1,0.130824,,{'Write Request': 0.10881908226013184}
1783,23.535,1424304684,user_group-1,0.132875,,{'Write Request': 0.11086995887756348}
1784,23.548,1424304684,user_group-1,0.132910,,{'Write Request': 0.11090405273437501}
1785,23.561,1424304684,user_group-1,0.132466,,{'Write Request': 0.11045797157287598}
1786,23.573,1424304685,user_group-1,0.131910,,{'Write Request': 0.10990603256225587}
1787,23.588,1424304685,user_group-1,0.133763,,{'Write Request': 0.1117568759918213}
1788,23.603,1424304685,user_group-1,0.136091,,{'Write Request': 0.11408598709106446}
1789,23.615,1424304685,user_group-1,0.135493,,{'Write Request': 0.11348898696899415}
1790,23.629,1424304685,user_group-1,0.135728,,{'Write Request': 0.11372406768798829}
1791,23.643,1424304685,user_group-1,0.137032,,{'Write Request': 0.11502702522277833}
1792,23.656,1424304685,user_group-1,0.135936,,{'Write Request': 0.11392910766601563}
1793,23.669,1424304685,user_group-1,0.134052,,{'Write Request': 0.1120470314025879}
1794,23.682,1424304685,user_group-1,0.134235,,{'Write Request': 0.1122301368713379}
1795,23.696,1424304685,user_group-1,0.134905,,{'Write Request': 0.11289484786987306}
1796,23.711,1424304685,user_group-1,0.137516,,{'Write Request': 0.1155100612640381}
1797,23.725,1424304685,user_group-1,0.137327,,{'Write Request': 0.11531408119201661}
1798,23.741,1424304685,user_group-1,0.137937,,{'Write Request': 0.11593206214904786}
1799,23.754,1424304685,user_group-1,0.138578,,{'Write Request': 0.11657102394104005}
1800,23.767,1424304685,user_group-1,0.138314,,{'Write Request': 0.11630804824829102}
1801,23.780,1424304685,user_group-1,0.137091,,{'Write Request': 0.11508686828613282}
1802,23.795,1424304685,user_group-1,0.138526,,{'Write Request': 0.11652000236511231}
1803,23.807,1424304685,user_group-1,0.138056,,{'Write Request': 0.11605103302001954}
1804,23.822,1424304685,user_group-1,0.139546,,{'Write Request': 0.11753804969787598}
1805,23.835,1424304685,user_group-1,0.139264,,{'Write Request': 0.11725790786743165}
1806,23.849,1424304685,user_group-1,0.138221,,{'Write Request': 0.11621506500244141}
1807,23.863,1424304685,user_group-1,0.137616,,{'Write Request': 0.11560995864868165}
1808,23.876,1424304685,user_group-1,0.135437,,{'Write Request': 0.11343105125427247}
1809,23.890,1424304685,user_group-1,0.136357,,{'Write Request': 0.1143518238067627}
1810,23.903,1424304685,user_group-1,0.136432,,{'Write Request': 0.1144278793334961}
1811,23.917,1424304685,user_group-1,0.137003,,{'Write Request': 0.11499793815612794}
1812,23.929,1424304685,user_group-1,0.134168,,{'Write Request': 0.11216409492492677}
1813,23.943,1424304685,user_group-1,0.135653,,{'Write Request': 0.1136489658355713}
1814,23.956,1424304685,user_group-1,0.134489,,{'Write Request': 0.11248309898376466}
1815,23.969,1424304685,user_group-1,0.133732,,{'Write Request': 0.1117270736694336}
1816,23.983,1424304685,user_group-1,0.133724,,{'Write Request': 0.11171896743774415}
1817,23.995,1424304685,user_group-1,0.132311,,{'Write Request': 0.11030514526367188}
1818,24.009,1424304685,user_group-1,0.132789,,{'Write Request': 0.11078412818908692}
1819,24.021,1424304685,user_group-1,0.131297,,{'Write Request': 0.10929305839538575}
1820,24.035,1424304685,user_group-1,0.131192,,{'Write Request': 0.10918696212768556}
1821,24.047,1424304685,user_group-1,0.130500,,{'Write Request': 0.10849602508544923}
1822,24.060,1424304685,user_group-1,0.131236,,{'Write Request': 0.10923202323913575}
1823,24.074,1424304685,user_group-1,0.131347,,{'Write Request': 0.10934217262268067}
1824,24.087,1424304685,user_group-1,0.130783,,{'Write Request': 0.10877783584594727}
1825,24.100,1424304685,user_group-1,0.130680,,{'Write Request': 0.1086748390197754}
1826,24.113,1424304685,user_group-1,0.130006,,{'Write Request': 0.10800202178955079}
1827,24.125,1424304685,user_group-1,0.130192,,{'Write Request': 0.1081870346069336}
1828,24.138,1424304685,user_group-1,0.129026,,{'Write Request': 0.10702092933654786}
1829,24.151,1424304685,user_group-1,0.129541,,{'Write Request': 0.10753710556030274}
1830,24.164,1424304685,user_group-1,0.129561,,{'Write Request': 0.10755498695373536}
1831,24.176,1424304685,user_group-1,0.128851,,{'Write Request': 0.10684712219238282}
1832,24.192,1424304685,user_group-1,0.131214,,{'Write Request': 0.1092098503112793}
1833,24.206,1424304685,user_group-1,0.131215,,{'Write Request': 0.1092081813812256}
1834,24.219,1424304685,user_group-1,0.131759,,{'Write Request': 0.10975296783447266}
1835,24.236,1424304685,user_group-1,0.135848,,{'Write Request': 0.11384303855895997}
1836,24.249,1424304685,user_group-1,0.135569,,{'Write Request': 0.11356480407714845}
1837,24.260,1424304685,user_group-1,0.134778,,{'Write Request': 0.11277301597595216}
1838,24.274,1424304685,user_group-1,0.136015,,{'Write Request': 0.11400802421569825}
1839,24.292,1424304685,user_group-1,0.140554,,{'Write Request': 0.11854989814758302}
1840,24.304,1424304685,user_group-1,0.139481,,{'Write Request': 0.11747606086730958}
1841,24.318,1424304685,user_group-1,0.141306,,{'Write Request': 0.11930187034606934}
1842,24.332,1424304685,user_group-1,0.140077,,{'Write Request': 0.11807186889648438}
1843,24.345,1424304685,user_group-1,0.139231,,{'Write Request': 0.11722309875488282}
1844,24.360,1424304685,user_group-1,0.141004,,{'Write Request': 0.11899502563476563}
1845,24.374,1424304685,user_group-1,0.137900,,{'Write Request': 0.11589510726928712}
1846,24.389,1424304685,user_group-1,0.140257,,{'Write Request': 0.1182420997619629}
1847,24.401,1424304685,user_group-1,0.141008,,{'Write Request': 0.11900313186645509}
1848,24.416,1424304685,user_group-1,0.141570,,{'Write Request': 0.11956389236450196}
1849,24.429,1424304685,user_group-1,0.137232,,{'Write Request': 0.11522705841064454}
1850,24.443,1424304685,user_group-1,0.138860,,{'Write Request': 0.11685498046875001}
1851,24.463,1424304685,user_group-1,0.145615,,{'Write Request': 0.12361009407043458}
1852,24.492,1424304685,user_group-1,0.160245,,{'Write Request': 0.13823707389831544}
1853,24.505,1424304685,user_group-1,0.159623,,{'Write Request': 0.13761694717407227}
1854,24.521,1424304685,user_group-1,0.160871,,{'Write Request': 0.13886602210998536}
1855,24.536,1424304685,user_group-1,0.161964,,{'Write Request': 0.13996012496948243}
1856,24.550,1424304685,user_group-1,0.161070,,{'Write Request': 0.13906104850769044}
1857,24.563,1424304686,user_group-1,0.162282,,{'Write Request': 0.1402769832611084}
1858,24.582,1424304686,user_group-1,0.166140,,{'Write Request': 0.1441350727081299}
1859,24.596,1424304686,user_group-1,0.166564,,{'Write Request': 0.14456017303466798}
1860,24.609,1424304686,user_group-1,0.166512,,{'Write Request': 0.14450700569152833}
1861,24.625,1424304686,user_group-1,0.161910,,{'Write Request': 0.13989908981323243}
1862,24.638,1424304686,user_group-1,0.146115,,{'Write Request': 0.12410981941223145}
1863,24.652,1424304686,user_group-1,0.147341,,{'Write Request': 0.12533409881591798}
1864,24.666,1424304686,user_group-1,0.144831,,{'Write Request': 0.12282617378234864}
1865,24.680,1424304686,user_group-1,0.143912,,{'Write Request': 0.12190707015991212}
1866,24.700,1424304686,user_group-1,0.149914,,{'Write Request': 0.12790782737731934}
1867,24.719,1424304686,user_group-1,0.155695,,{'Write Request': 0.13369019317626954}
1868,24.737,1424304686,user_group-1,0.154741,,{'Write Request': 0.1327360420227051}
1869,24.749,1424304686,user_group-1,0.153217,,{'Write Request': 0.1312108783721924}
1870,24.763,1424304686,user_group-1,0.153863,,{'Write Request': 0.13185794639587403}
1871,24.778,1424304686,user_group-1,0.152506,,{'Write Request': 0.13049800682067872}
1872,24.794,1424304686,user_group-1,0.155505,,{'Write Request': 0.1334989814758301}
1873,24.807,1424304686,user_group-1,0.155216,,{'Write Request': 0.1332109718322754}
1874,24.821,1424304686,user_group-1,0.154699,,{'Write Request': 0.13262899208068848}
1875,24.834,1424304686,user_group-1,0.154555,,{'Write Request': 0.13255102920532227}
1876,24.847,1424304686,user_group-1,0.146861,,{'Write Request': 0.12485702323913575}
1877,24.860,1424304686,user_group-1,0.140817,,{'Write Request': 0.11881096649169923}
1878,24.874,1424304686,user_group-1,0.137373,,{'Write Request': 0.11536414909362794}
1879,24.893,1424304686,user_group-1,0.144643,,{'Write Request': 0.122636869430542}
1880,24.908,1424304686,user_group-1,0.144591,,{'Write Request': 0.12258489418029786}
1881,24.921,1424304686,user_group-1,0.142544,,{'Write Request': 0.12053902435302735}
1882,24.939,1424304686,user_group-1,0.145451,,{'Write Request': 0.1234460620880127}
1883,24.953,1424304686,user_group-1,0.145138,,{'Write Request': 0.12313397216796876}
1884,24.968,1424304686,user_group-1,0.147448,,{'Write Request': 0.12544186401367188}
1885,24.987,1424304686,user_group-1,0.152930,,{'Write Request': 0.13092501449584962}
1886,25.026,1424304686,user_group-1,0.178653,,{'Write Request': 0.1566479949951172}
1887,25.044,1424304686,user_group-1,0.183808,,{'Write Request': 0.16180212783813477}
1888,25.060,1424304686,user_group-1,0.185486,,{'Write Request': 0.16347987937927247}
1889,25.074,1424304686,user_group-1,0.180476,,{'Write Request': 0.15847094345092774}
1890,25.087,1424304686,user_group-1,0.179608,,{'Write Request': 0.15760309982299806}
1891,25.100,1424304686,user_group-1,0.179305,,{'Write Request': 0.15730102348327638}
1892,25.118,1424304686,user_group-1,0.178671,,{'Write Request': 0.15666706848144532}
1893,25.134,1424304686,user_group-1,0.180906,,{'Write Request': 0.15890105056762696}
1894,25.146,1424304686,user_group-1,0.177940,,{'Write Request': 0.15593393135070802}
1895,25.160,1424304686,user_group-1,0.172781,,{'Write Request': 0.150774076461792}
1896,25.175,1424304686,user_group-1,0.149068,,{'Write Request': 0.12705500411987306}
1897,25.189,1424304686,user_group-1,0.144605,,{'Write Request': 0.12259490776062013}
1898,25.202,1424304686,user_group-1,0.142660,,{'Write Request': 0.12065513420104981}
1899,25.215,1424304686,user_group-1,0.141037,,{'Write Request': 0.11902983474731446}
1900,25.231,1424304686,user_group-1,0.143200,,{'Write Request': 0.12119396018981934}
1901,25.244,1424304686,user_group-1,0.144146,,{'Write Request': 0.12214095878601075}
1902,25.259,1424304686,user_group-1,0.140866,,{'Write Request': 0.11886198806762696}
1903,25.273,1424304686,user_group-1,0.139240,,{'Write Request': 0.11723406600952149}
1904,25.286,1424304686,user_group-1,0.139723,,{'Write Request': 0.11771686363220216}
1905,25.299,1424304686,user_group-1,0.138676,,{'Write Request': 0.1166699676513672}
1906,25.314,1424304686,user_group-1,0.138982,,{'Write Request': 0.1169760971069336}
1907,25.327,1424304686,user_group-1,0.138543,,{'Write Request': 0.11653907585144044}
1908,25.343,1424304686,user_group-1,0.140075,,{'Write Request': 0.11806710052490235}
1909,25.357,1424304686,user_group-1,0.141631,,{'Write Request': 0.11962611961364747}
1910,25.372,1424304686,user_group-1,0.141385,,{'Write Request': 0.11938102531433106}
1911,25.386,1424304686,user_group-1,0.142027,,{'Write Request': 0.12002094078063966}
1912,25.411,1424304686,user_group-1,0.151920,,{'Write Request': 0.1299148349761963}
1913,25.430,1424304686,user_group-1,0.157026,,{'Write Request': 0.13502080726623536}
1914,25.449,1424304686,user_group-1,0.162755,,{'Write Request': 0.1407480983734131}
1915,25.466,1424304686,user_group-1,0.166838,,{'Write Request': 0.14483316230773927}
1916,25.485,1424304686,user_group-1,0.170531,,{'Write Request': 0.14852507400512696}
1917,25.507,1424304686,user_group-1,0.179386,,{'Write Request': 0.1573818473815918}
1918,25.528,1424304686,user_group-1,0.184888,,{'Write Request': 0.16288311767578126}
1919,25.546,1424304686,user_group-1,0.189324,,{'Write Request': 0.16731913375854493}
1920,25.566,1424304687,user_group-1,0.193777,,{'Write Request': 0.17177279281616212}
1921,25.580,1424304687,user_group-1,0.193490,,{'Write Request': 0.17148287582397462}
1922,25.599,1424304687,user_group-1,0.188244,,{'Write Request': 0.16623790550231934}
1923,25.614,1424304687,user_group-1,0.184176,,{'Write Request': 0.1621719150543213}
1924,25.633,1424304687,user_group-1,0.183669,,{'Write Request': 0.16166312980651856}
1925,25.649,1424304687,user_group-1,0.183578,,{'Write Request': 0.16157300758361817}
1926,25.667,1424304687,user_group-1,0.182417,,{'Write Request': 0.16041214752197266}
1927,25.685,1424304687,user_group-1,0.178152,,{'Write Request': 0.1561461238861084}
1928,25.698,1424304687,user_group-1,0.170305,,{'Write Request': 0.1483009605407715}
1929,25.717,1424304687,user_group-1,0.170466,,{'Write Request': 0.14845998573303223}
1930,25.731,1424304687,user_group-1,0.165272,,{'Write Request': 0.1432660369873047}
1931,25.747,1424304687,user_group-1,0.166761,,{'Write Request': 0.14475496101379395}
1932,25.759,1424304687,user_group-1,0.159934,,{'Write Request': 0.13792903709411622}
1933,25.773,1424304687,user_group-1,0.159057,,{'Write Request': 0.13705189514160157}
1934,25.786,1424304687,user_group-1,0.152843,,{'Write Request': 0.13083584594726563}
1935,25.799,1424304687,user_group-1,0.149550,,{'Write Request': 0.12754495429992677}
1936,25.812,1424304687,user_group-1,0.144800,,{'Write Request': 0.12279398727416993}
1937,25.827,1424304687,user_group-1,0.141755,,{'Write Request': 0.11974890518188477}
1938,25.842,1424304687,user_group-1,0.143526,,{'Write Request': 0.12152107048034669}
1939,25.855,1424304687,user_group-1,0.137713,,{'Write Request': 0.1157089023590088}
1940,25.870,1424304687,user_group-1,0.138911,,{'Write Request': 0.11690600204467774}
1941,25.885,1424304687,user_group-1,0.137957,,{'Write Request': 0.11595113563537598}
1942,25.897,1424304687,user_group-1,0.138030,,{'Write Request': 0.11602504539489747}
1943,25.911,1424304687,user_group-1,0.138100,,{'Write Request': 0.11609585571289063}
1944,25.926,1424304687,user_group-1,0.140797,,{'Write Request': 0.1187918930053711}
1945,25.939,1424304687,user_group-1,0.140439,,{'Write Request': 0.11843402671813966}
1946,25.956,1424304687,user_group-1,0.143823,,{'Write Request': 0.12181694793701173}
1947,25.970,1424304687,user_group-1,0.143393,,{'Write Request': 0.12138707923889161}
1948,25.983,1424304687,user_group-1,0.141219,,{'Write Request': 0.11921198654174806}
1949,25.997,1424304687,user_group-1,0.142452,,{'Write Request': 0.12044604110717774}
1950,26.015,1424304687,user_group-1,0.144193,,{'Write Request': 0.12218816566467286}
1951,26.027,1424304687,user_group-1,0.142380,,{'Write Request': 0.12037523078918458}
1952,26.043,1424304687,user_group-1,0.145358,,{'Write Request': 0.1233530788421631}
1953,26.057,1424304687,user_group-1,0.145829,,{'Write Request': 0.12382204818725587}
1954,26.072,1424304687,user_group-1,0.145457,,{'Write Request': 0.12344415473937989}
1955,26.086,1424304687,user_group-1,0.146279,,{'Write Request': 0.12427218246459962}
1956,26.098,1424304687,user_group-1,0.142399,,{'Write Request': 0.12039501953125001}
1957,26.112,1424304687,user_group-1,0.141495,,{'Write Request': 0.11948902893066407}
1958,26.124,1424304687,user_group-1,0.141052,,{'Write Request': 0.11904700088500977}
1959,26.136,1424304687,user_group-1,0.138834,,{'Write Request': 0.11682994651794434}
1960,26.149,1424304687,user_group-1,0.134379,,{'Write Request': 0.11237509536743165}
1961,26.163,1424304687,user_group-1,0.136255,,{'Write Request': 0.11424906539916993}
1962,26.176,1424304687,user_group-1,0.133607,,{'Write Request': 0.11160095024108888}
1963,26.190,1424304687,user_group-1,0.132587,,{'Write Request': 0.11057884979248048}
1964,26.204,1424304687,user_group-1,0.132373,,{'Write Request': 0.1103690414428711}
1965,26.218,1424304687,user_group-1,0.132227,,{'Write Request': 0.11022098350524903}
1966,26.232,1424304687,user_group-1,0.133368,,{'Write Request': 0.11136300849914552}
1967,26.245,1424304687,user_group-1,0.133262,,{'Write Request': 0.11125595855712891}
1968,26.259,1424304687,user_group-1,0.134752,,{'Write Request': 0.11274798202514649}
1969,26.273,1424304687,user_group-1,0.136711,,{'Write Request': 0.11470706748962403}
1970,26.287,1424304687,user_group-1,0.137647,,{'Write Request': 0.11564309883117677}
1971,26.302,1424304687,user_group-1,0.138234,,{'Write Request': 0.11622603225708009}
1972,26.315,1424304687,user_group-1,0.138676,,{'Write Request': 0.11667211341857911}
1973,26.328,1424304687,user_group-1,0.137838,,{'Write Request': 0.1158321647644043}
1974,26.341,1424304687,user_group-1,0.136658,,{'Write Request': 0.11465294647216798}
1975,26.354,1424304687,user_group-1,0.135661,,{'Write Request': 0.11365587997436524}
1976,26.369,1424304687,user_group-1,0.137005,,{'Write Request': 0.11500079917907716}
1977,26.380,1424304687,user_group-1,0.135415,,{'Write Request': 0.11341007041931153}
1978,26.393,1424304687,user_group-1,0.134589,,{'Write Request': 0.11258609580993653}
1979,26.407,1424304687,user_group-1,0.134290,,{'Write Request': 0.11228497314453126}
1980,26.420,1424304687,user_group-1,0.133426,,{'Write Request': 0.11141999053955079}
1981,26.432,1424304687,user_group-1,0.130405,,{'Write Request': 0.10839898872375489}
1982,26.444,1424304687,user_group-1,0.128563,,{'Write Request': 0.10655887413024903}
1983,26.457,1424304687,user_group-1,0.129321,,{'Write Request': 0.107317045211792}
1984,26.469,1424304687,user_group-1,0.128201,,{'Write Request': 0.10619600105285645}
1985,26.481,1424304687,user_group-1,0.127361,,{'Write Request': 0.10535605239868165}
1986,26.495,1424304687,user_group-1,0.125816,,{'Write Request': 0.10381205368041993}
1987,26.508,1424304687,user_group-1,0.127724,,{'Write Request': 0.10571701812744141}
1988,26.522,1424304687,user_group-1,0.128800,,{'Write Request': 0.10679085540771485}
1989,26.536,1424304687,user_group-1,0.129096,,{'Write Request': 0.10709102439880372}
1990,26.552,1424304687,user_group-1,0.132217,,{'Write Request': 0.11021192359924317}
1991,26.566,1424304688,user_group-1,0.133544,,{'Write Request': 0.11153896141052247}
1992,26.582,1424304688,user_group-1,0.138015,,{'Write Request': 0.11601002502441407}
1993,26.594,1424304688,user_group-1,0.136940,,{'Write Request': 0.11493618774414063}
1994,26.607,1424304688,user_group-1,0.137155,,{'Write Request': 0.11515100288391114}
1995,26.619,1424304688,user_group-1,0.137532,,{'Write Request': 0.1155260353088379}
1996,26.632,1424304688,user_group-1,0.136947,,{'Write Request': 0.11494190979003907}
1997,26.645,1424304688,user_group-1,0.137148,,{'Write Request': 0.11514313507080079}
1998,26.660,1424304688,user_group-1,0.137397,,{'Write Request': 0.11539204406738282}
1999,26.672,1424304688,user_group-1,0.136117,,{'Write Request': 0.11411388206481934}
2000,26.684,1424304688,user_group-1,0.132027,,{'Write Request': 0.11002285766601563}
2001,26.697,1424304688,user_group-1,0.131690,,{'Write Request': 0.10968501853942872}
2002,26.710,1424304688,user_group-1,0.128206,,{'Write Request': 0.10620196151733399}
2003,26.725,1424304688,user_group-1,0.130321,,{'Write Request': 0.10831601905822755}
2004,26.737,1424304688,user_group-1,0.130667,,{'Write Request': 0.10866291809082032}
2005,26.750,1424304688,user_group-1,0.131185,,{'Write Request': 0.10918100166320802}
2006,26.765,1424304688,user_group-1,0.132949,,{'Write Request': 0.11094506072998048}
2007,26.778,1424304688,user_group-1,0.132964,,{'Write Request': 0.11096008110046388}
2008,26.792,1424304688,user_group-1,0.132636,,{'Write Request': 0.11063010978698731}
2009,26.806,1424304688,user_group-1,0.133327,,{'Write Request': 0.11132414627075196}
2010,26.820,1424304688,user_group-1,0.135457,,{'Write Request': 0.11345298576354981}
2011,26.834,1424304688,user_group-1,0.136977,,{'Write Request': 0.11497004318237306}
2012,26.848,1424304688,user_group-1,0.138173,,{'Write Request': 0.11616595077514649}
2013,26.865,1424304688,user_group-1,0.140369,,{'Write Request': 0.1183639316558838}
2014,26.879,1424304688,user_group-1,0.141936,,{'Write Request': 0.11993201065063477}
2015,26.892,1424304688,user_group-1,0.142123,,{'Write Request': 0.12011797714233399}
2016,26.905,1424304688,user_group-1,0.140428,,{'Write Request': 0.11842401313781739}
2017,26.919,1424304688,user_group-1,0.140897,,{'Write Request': 0.11889083671569825}
2018,26.932,1424304688,user_group-1,0.139516,,{'Write Request': 0.11750800895690919}
2019,26.945,1424304688,user_group-1,0.139346,,{'Write Request': 0.1173411159515381}
2020,26.958,1424304688,user_group-1,0.137538,,{'Write Request': 0.11553414154052735}
2021,26.971,1424304688,user_group-1,0.135941,,{'Write Request': 0.11393602180480958}
2022,26.983,1424304688,user_group-1,0.135139,,{'Write Request': 0.11313493537902833}
2023,26.996,1424304688,user_group-1,0.130951,,{'Write Request': 0.10894615936279298}
2024,27.010,1424304688,user_group-1,0.130712,,{'Write Request': 0.10870797920227052}
2025,27.026,1424304688,user_group-1,0.134255,,{'Write Request': 0.11224992561340333}
2026,27.040,1424304688,user_group-1,0.135313,,{'Write Request': 0.11330707359313966}
2027,27.053,1424304688,user_group-1,0.133379,,{'Write Request': 0.11137397575378419}
2028,27.067,1424304688,user_group-1,0.134605,,{'Write Request': 0.11260087776184083}
2029,27.079,1424304688,user_group-1,0.133863,,{'Write Request': 0.11185891914367677}
2030,27.092,1424304688,user_group-1,0.134810,,{'Write Request': 0.11280401039123536}
2031,27.105,1424304688,user_group-1,0.133987,,{'Write Request': 0.11198098945617677}
2032,27.117,1424304688,user_group-1,0.134033,,{'Write Request': 0.11202891159057618}
2033,27.132,1424304688,user_group-1,0.135479,,{'Write Request': 0.11347396659851075}
2034,27.145,1424304688,user_group-1,0.134959,,{'Write Request': 0.11295206832885743}
2035,27.158,1424304688,user_group-1,0.131549,,{'Write Request': 0.10954292106628419}
2036,27.171,1424304688,user_group-1,0.130340,,{'Write Request': 0.10833604621887208}
